id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
bd41f9801901d6f6,57,extract_email_templates,394,231,152,0,0,546,0.000197,0.000456,0.000653,v0.1.0-perf.1+test
f6c33aa9dabd6c60,57,extract_email_templates,330,231,94,33,30,424,0.000165,0.000282,0.000447,v0.1.0-perf.1+test
3aef10f75477369d,57,categorize_emails,550,242,82,28,0,632,0.000275,0.000246,0.000521,v0.1.0-perf.1+test
3ef1ebdcd102318c,57,categorize_emails,550,242,82,28,0,632,0.000275,0.000246,0.000521,v0.1.0-perf.1+test
75c8b87100f77561,58,categorize_emails,437,242,36,0,0,473,0.0002185,0.000108,0.000326499999,v0.1.0-perf.1+test
55984304c78ad422,58,categorize_emails,437,242,36,0,0,473,0.0002185,0.000108,0.000326499999,v0.1.0-perf.1+test
25ad7f023ba7bbba,58,extract_email_templates,264,231,34,33,30,298,0.000132,0.000102,0.000234,v0.1.0-perf.1+test
e7679a1702f44f75,58,extract_email_templates,264,231,34,33,30,298,0.000132,0.000102,0.000234,v0.1.0-perf.1+test
e53824079cf566a6,59,extract_email_templates,514,231,233,0,0,747,0.000257,0.000699,0.000956,v0.1.0-perf.1+test
acb6544233e3de0d,59,extract_email_templates,431,231,167,40,0,598,0.0002155,0.000501,0.0007165,v0.1.0-perf.1+test
d7c9cbb40bb86011,59,categorize_emails,678,242,129,0,0,807,0.000339,0.000387,0.000726,v0.1.0-perf.1+test
151006686f79336d,59,categorize_emails,678,242,129,0,0,807,0.000339,0.000387,0.000726,v0.1.0-perf.1+test
b92a00ea3ff88b9a,60,categorize_emails,507,242,102,0,0,609,0.0002535,0.000306,0.0005595,v0.1.0-perf.1+test
c18591f07e908278,60,categorize_emails,507,242,102,0,0,609,0.0002535,0.000306,0.0005595,v0.1.0-perf.1+test
120be43126e0e546,60,extract_email_templates,445,231,193,0,0,638,0.0002225,0.000579,0.000801499999,v0.1.0-perf.1+test
43082b6a71960551,60,extract_email_templates,382,231,137,0,0,519,0.000191,0.000411,0.000602,v0.1.0-perf.1+test
6ec9d8aab6837217,61,extract_email_templates,574,231,303,0,0,877,0.000287,0.000909,0.001196,v0.1.0-perf.1+test
5332593531347b02,61,extract_email_templates,488,231,234,0,0,722,0.000244,0.000702,0.000946,v0.1.0-perf.1+test
95ad176baad6751b,61,categorize_emails,759,242,172,0,0,931,0.0003795,0.000516,0.0008955,v0.1.0-perf.1+test
df7fe0550b7739b9,61,categorize_emails,759,242,172,0,0,931,0.0003795,0.000516,0.0008955,v0.1.0-perf.1+test
ab2d50801824095f,62,extract_email_templates,258,231,31,27,27,289,0.000129,9.3e-05,0.000221999999,v0.1.0-perf.1+test
2a4f985dbdaf41d5,62,categorize_emails,462,242,35,0,0,497,0.000231,0.000105,0.000336,v0.1.0-perf.1+test
90698d5fb2e446c7,62,categorize_emails,462,242,35,0,0,497,0.000231,0.000105,0.000336,v0.1.0-perf.1+test
6ff784cbbc7460b3,62,extract_email_templates,258,231,31,27,27,289,0.000129,9.3e-05,0.000221999999,v0.1.0-perf.1+test
30bdb9585690657d,63,extract_email_templates,342,231,95,37,0,437,0.000171,0.000285,0.000456,v0.1.0-perf.1+test
f15aeded99f4ce29,63,extract_email_templates,342,231,95,37,0,437,0.000171,0.000285,0.000456,v0.1.0-perf.1+test
1e7f2aafc728db95,63,categorize_emails,628,242,85,0,6,713,0.000314,0.000255,0.000569,v0.1.0-perf.1+test
f3e10c11dde5596d,63,categorize_emails,628,242,85,0,6,713,0.000314,0.000255,0.000569,v0.1.0-perf.1+test
30a4e409290f1432,64,categorize_emails,533,242,62,0,0,595,0.0002665,0.000186,0.0004525,v0.1.0-perf.1+test
dd789e3007a3b328,64,extract_email_templates,286,231,55,0,0,341,0.000143,0.000165,0.000308,v0.1.0-perf.1+test
2846bcbb7f3be977,64,extract_email_templates,286,231,55,0,0,341,0.000143,0.000165,0.000308,v0.1.0-perf.1+test
b2a38617f90f8d44,64,categorize_emails,533,242,62,0,0,595,0.0002665,0.000186,0.0004525,v0.1.0-perf.1+test
25399baa06df2308,65,categorize_emails,406,242,13,0,0,419,0.000203,3.9e-05,0.000242,v0.1.0-perf.1+test
61a4f9208fa73397,65,categorize_emails,406,242,13,0,0,419,0.000203,3.9e-05,0.000242,v0.1.0-perf.1+test
622f7ed9100478cd,66,categorize_emails,577,242,65,0,0,642,0.0002885,0.000195,0.0004835,v0.1.0-perf.1+test
308cd7f7675c3893,66,extract_email_templates,303,231,75,36,0,378,0.0001515,0.000225,0.0003765,v0.1.0-perf.1+test
22f297dd7a029b98,66,extract_email_templates,341,231,106,0,34,447,0.0001705,0.000318,0.0004885,v0.1.0-perf.1+test
351dec0e4247309c,66,categorize_emails,577,242,65,0,0,642,0.0002885,0.000195,0.0004835,v0.1.0-perf.1+test
1c1346a45c1e79a9,67,extract_email_templates,804,231,507,0,0,1311,0.000402,0.001521,0.001923,v0.1.0-perf.1+test
0fe82a62513484bd,67,categorize_emails,879,242,295,0,0,1174,0.0004395,0.000885,0.0013245,v0.1.0-perf.1+test
25dd7da33a12ac85,67,categorize_emails,879,242,295,0,0,1174,0.0004395,0.000885,0.0013245,v0.1.0-perf.1+test
7a0001ee093228cb,67,extract_email_templates,673,231,402,0,0,1075,0.0003365,0.001206,0.0015425,v0.1.0-perf.1+test
343babcccc8e169f,68,categorize_emails,568,242,13,0,0,581,0.000284,3.9e-05,0.000323,v0.1.0-perf.1+test
94bebf8d56de6c85,68,categorize_emails,568,242,13,0,0,581,0.000284,3.9e-05,0.000323,v0.1.0-perf.1+test
c3265667f30a420a,69,extract_email_templates,307,231,70,38,33,377,0.0001535,0.00021,0.0003635,v0.1.0-perf.1+test
c1123780a294e5eb,69,categorize_emails,549,242,64,0,0,613,0.0002745,0.000192,0.0004665,v0.1.0-perf.1+test
5240fbf4bbcd8731,69,categorize_emails,549,242,64,0,0,613,0.0002745,0.000192,0.0004665,v0.1.0-perf.1+test
25828e240ca8c9d2,69,extract_email_templates,307,231,70,38,33,377,0.0001535,0.00021,0.0003635,v0.1.0-perf.1+test
e39f23b430169ded,70,extract_email_templates,258,231,31,27,27,289,0.000129,9.3e-05,0.000221999999,v0.1.0-perf.1+test
8ce4b2822cc46bd4,70,extract_email_templates,285,231,57,27,0,342,0.0001425,0.000171,0.0003135,v0.1.0-perf.1+test
15384a22c7f77d1d,70,categorize_emails,331,242,36,0,0,367,0.0001655,0.000108,0.0002735,v0.1.0-perf.1+test
1a18e407ecb4f774,70,categorize_emails,331,242,36,0,0,367,0.0001655,0.000108,0.0002735,v0.1.0-perf.1+test
4d789b2c757e16d2,71,categorize_emails,374,242,13,0,0,387,0.000187,3.9e-05,0.000226,v0.1.0-perf.1+test
81435a7d32a2c619,71,categorize_emails,374,242,13,0,0,387,0.000187,3.9e-05,0.000226,v0.1.0-perf.1+test
13d02bf9a803faeb,72,categorize_emails,402,242,13,0,0,415,0.000201,3.9e-05,0.00024,v0.1.0-perf.1+test
c1fdf1d0943398ce,72,categorize_emails,402,242,13,0,0,415,0.000201,3.9e-05,0.00024,v0.1.0-perf.1+test
40dcc09881b7f94d,73,extract_email_templates,255,231,34,24,30,289,0.0001275,0.000102,0.0002295,v0.1.0-perf.1+test
eff8eeacfc1a1c5d,73,extract_email_templates,255,231,34,24,30,289,0.0001275,0.000102,0.0002295,v0.1.0-perf.1+test
96f0494d3c8893be,73,categorize_emails,494,242,39,28,0,533,0.000247,0.000117,0.000363999999,v0.1.0-perf.1+test
1d3fddf88bbcb841,73,categorize_emails,494,242,39,28,0,533,0.000247,0.000117,0.000363999999,v0.1.0-perf.1+test
965e5a9a8d423336,74,categorize_emails,384,242,37,0,0,421,0.000192,0.000111,0.000303,v0.1.0-perf.1+test
ddb67282914db93f,74,categorize_emails,384,242,37,0,0,421,0.000192,0.000111,0.000303,v0.1.0-perf.1+test
f6e9ea84e4653df7,74,extract_email_templates,259,231,35,28,31,294,0.0001295,0.000105,0.0002345,v0.1.0-perf.1+test
8285ae769c293423,74,extract_email_templates,259,231,35,28,31,294,0.0001295,0.000105,0.0002345,v0.1.0-perf.1+test
5f4ade35fd94ec11,75,categorize_emails,791,242,205,0,0,996,0.0003955,0.000615,0.0010105,v0.1.0-perf.1+test
41402c704d4e2904,75,categorize_emails,791,242,205,0,0,996,0.0003955,0.000615,0.0010105,v0.1.0-perf.1+test
8d8e3730421eaecb,75,extract_email_templates,521,231,259,0,0,780,0.0002605,0.000777,0.0010375,v0.1.0-perf.1+test
c0418bb1e0d7bec3,75,extract_email_templates,611,231,329,38,0,940,0.0003055,0.000987,0.0012925,v0.1.0-perf.1+test
79a1a02eae806095,76,extract_email_templates,525,231,265,0,0,790,0.0002625,0.000795,0.0010575,v0.1.0-perf.1+test
8d4e3348915ce06c,76,extract_email_templates,614,231,334,0,33,948,0.000307,0.001002,0.001309,v0.1.0-perf.1+test
4347d6dfb7af4a01,76,categorize_emails,770,242,206,0,0,976,0.000385,0.000618,0.001003,v0.1.0-perf.1+test
7a0c07f08f0c111c,76,categorize_emails,770,242,206,0,0,976,0.000385,0.000618,0.001003,v0.1.0-perf.1+test
559bbb2b761173b0,77,categorize_emails,347,242,13,0,0,360,0.0001735,3.9e-05,0.0002125,v0.1.0-perf.1+test
63a376de87c85385,77,categorize_emails,347,242,13,0,0,360,0.0001735,3.9e-05,0.0002125,v0.1.0-perf.1+test
3363b41e09301a1b,78,categorize_emails,622,242,13,0,0,635,0.000311,3.9e-05,0.00035,v0.1.0-perf.1+test
aa861449c5f875c5,78,categorize_emails,622,242,13,0,0,635,0.000311,3.9e-05,0.00035,v0.1.0-perf.1+test
b489bb15bff5068c,79,extract_email_templates,429,231,188,33,0,617,0.0002145,0.000564,0.0007785,v0.1.0-perf.1+test
f4131c21305df479,79,categorize_emails,642,242,159,0,0,801,0.000321,0.000477,0.000798,v0.1.0-perf.1+test
a4268f9284a61b7c,79,categorize_emails,642,242,159,0,0,801,0.000321,0.000477,0.000798,v0.1.0-perf.1+test
97a2ff057f7f2d5d,79,extract_email_templates,429,231,188,33,0,617,0.0002145,0.000564,0.0007785,v0.1.0-perf.1+test
816d7a9a65379fe3,80,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.1+test
5ff0dfa0bbe72336,80,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.1+test
5100ea299e37d785,81,extract_email_templates,269,231,34,38,30,303,0.0001345,0.000102,0.0002365,v0.1.0-perf.1+test
b411fbef467478c4,81,categorize_emails,513,242,35,0,0,548,0.0002565,0.000105,0.0003615,v0.1.0-perf.1+test
21e40d1b432f2e50,81,categorize_emails,513,242,35,0,0,548,0.0002565,0.000105,0.0003615,v0.1.0-perf.1+test
901b4acf8ae7c2ed,81,extract_email_templates,307,231,63,38,0,370,0.0001535,0.000189,0.0003425,v0.1.0-perf.1+test
0b613d112dcc7906,82,categorize_emails,362,242,62,30,0,424,0.000181,0.000186,0.000367,v0.1.0-perf.1+test
da97b62d482a1bae,82,extract_email_templates,299,231,66,34,31,365,0.0001495,0.000198,0.0003475,v0.1.0-perf.1+test
204a34bf3d58ee08,82,extract_email_templates,299,231,66,34,31,365,0.0001495,0.000198,0.0003475,v0.1.0-perf.1+test
d07e5425242a4ae3,82,categorize_emails,362,242,62,30,0,424,0.000181,0.000186,0.000367,v0.1.0-perf.1+test
0f6c84603d4f39c1,83,categorize_emails,547,242,13,0,0,560,0.0002735,3.9e-05,0.000312499999,v0.1.0-perf.1+test
3b3e9cd9029bd6be,83,categorize_emails,547,242,13,0,0,560,0.0002735,3.9e-05,0.000312499999,v0.1.0-perf.1+test
de05f03b99a0a27b,84,categorize_emails,522,242,13,0,0,535,0.000261,3.9e-05,0.0003,v0.1.0-perf.1+test
0a30799a91b74737,84,categorize_emails,522,242,13,0,0,535,0.000261,3.9e-05,0.0003,v0.1.0-perf.1+test
11ffbe693fb3b955,85,categorize_emails,553,242,127,0,0,680,0.0002765,0.000381,0.0006575,v0.1.0-perf.1+test
85af8427c97a74a5,85,extract_email_templates,385,231,159,0,31,544,0.0001925,0.000477,0.0006695,v0.1.0-perf.1+test
ead1d9eaa33535f7,85,categorize_emails,553,242,127,0,0,680,0.0002765,0.000381,0.0006575,v0.1.0-perf.1+test
7a96e509018ff94b,85,extract_email_templates,385,231,159,0,31,544,0.0001925,0.000477,0.0006695,v0.1.0-perf.1+test
624994a2bef427b6,86,categorize_emails,641,242,85,0,0,726,0.0003205,0.000255,0.0005755,v0.1.0-perf.1+test
fcd76cc457fdf2b4,86,extract_email_templates,345,231,106,38,34,451,0.0001725,0.000318,0.000490499999,v0.1.0-perf.1+test
1648175badd7c391,86,categorize_emails,641,242,85,0,0,726,0.0003205,0.000255,0.0005755,v0.1.0-perf.1+test
952d45ad0b2c1843,86,extract_email_templates,392,231,142,0,0,534,0.000196,0.000426,0.000621999999,v0.1.0-perf.1+test
0f76f1e95bf9c136,87,categorize_emails,884,242,294,0,0,1178,0.000442,0.000882,0.001324,v0.1.0-perf.1+test
0758e5119bbab326,87,extract_email_templates,696,231,406,0,0,1102,0.000348,0.001218,0.001566,v0.1.0-perf.1+test
efed0fa6ee5cdadf,87,extract_email_templates,654,231,371,0,0,1025,0.000327,0.001113,0.00144,v0.1.0-perf.1+test
7a440fa52e5da694,87,categorize_emails,884,242,294,0,0,1178,0.000442,0.000882,0.001324,v0.1.0-perf.1+test
2daf90389814efa8,88,categorize_emails,376,242,13,0,0,389,0.000188,3.9e-05,0.000227,v0.1.0-perf.1+test
83f07c0618c845a4,88,categorize_emails,376,242,13,0,0,389,0.000188,3.9e-05,0.000227,v0.1.0-perf.1+test
5f0c73c46e67274b,89,extract_email_templates,514,231,255,0,0,769,0.000257,0.000765,0.001022,v0.1.0-perf.1+test
6d912af225e83141,89,categorize_emails,724,242,143,0,0,867,0.000362,0.000429,0.000791,v0.1.0-perf.1+test
98601715efec70b1,89,categorize_emails,724,242,143,0,0,867,0.000362,0.000429,0.000791,v0.1.0-perf.1+test
366c9c9a20e53a65,89,extract_email_templates,434,231,185,0,0,619,0.000217,0.000555,0.000772,v0.1.0-perf.1+test
e6262a007eb7f53b,90,categorize_emails,404,242,13,27,0,417,0.000202,3.9e-05,0.000241,v0.1.0-perf.1+test
557761668c704536,90,categorize_emails,404,242,13,27,0,417,0.000202,3.9e-05,0.000241,v0.1.0-perf.1+test
32162fad60bfc3ad,91,categorize_emails,537,242,36,0,0,573,0.0002685,0.000108,0.0003765,v0.1.0-perf.1+test
60a9eac47e0fb3d7,91,extract_email_templates,270,231,42,39,38,312,0.000135,0.000126,0.000261,v0.1.0-perf.1+test
8e453bfd330e32a1,91,extract_email_templates,270,231,42,39,38,312,0.000135,0.000126,0.000261,v0.1.0-perf.1+test
81afa6ca6c202a34,91,categorize_emails,537,242,36,0,0,573,0.0002685,0.000108,0.0003765,v0.1.0-perf.1+test
fa94c227032f3293,92,extract_email_templates,510,231,254,0,0,764,0.000255,0.000762,0.001017,v0.1.0-perf.1+test
85cbb21533324646,92,categorize_emails,804,242,203,0,0,1007,0.000402,0.000609,0.001011,v0.1.0-perf.1+test
e9bdfeb5b8f7a6df,92,extract_email_templates,597,231,326,0,0,923,0.0002985,0.000978,0.001276499999,v0.1.0-perf.1+test
5325886dbb8b0804,92,categorize_emails,804,242,203,0,0,1007,0.000402,0.000609,0.001011,v0.1.0-perf.1+test
0cbddfe7af5e6689,93,categorize_emails,363,242,13,0,0,376,0.0001815,3.9e-05,0.0002205,v0.1.0-perf.1+test
3b2d4dc3ff507ac0,93,categorize_emails,363,242,13,0,0,376,0.0001815,3.9e-05,0.0002205,v0.1.0-perf.1+test
cb6231d00aed010e,94,categorize_emails,463,242,13,0,0,476,0.0002315,3.9e-05,0.0002705,v0.1.0-perf.1+test
9fb101fc3de2801e,94,categorize_emails,463,242,13,0,0,476,0.0002315,3.9e-05,0.0002705,v0.1.0-perf.1+test
d56b502c7145b232,95,extract_email_templates,479,231,231,0,0,710,0.0002395,0.000693,0.0009325,v0.1.0-perf.1+test
2d698c8b6ceeff3b,95,categorize_emails,696,242,155,0,0,851,0.000348,0.000465,0.000813,v0.1.0-perf.1+test
dd24ebe193f5ea98,95,categorize_emails,696,242,155,0,0,851,0.000348,0.000465,0.000813,v0.1.0-perf.1+test
c049d1dff5c8e926,95,extract_email_templates,437,231,197,0,0,634,0.0002185,0.000591,0.0008095,v0.1.0-perf.1+test
8962af96d7f67218,96,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.1.0-perf.1+test
17a5f0c3c8fe4cbe,96,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.1.0-perf.1+test
dededb162f02988c,97,categorize_emails,501,242,13,0,0,514,0.0002505,3.9e-05,0.0002895,v0.1.0-perf.1+test
922ccda2832ddbe6,97,categorize_emails,501,242,13,0,0,514,0.0002505,3.9e-05,0.0002895,v0.1.0-perf.1+test
327995034ac78991,98,extract_email_templates,351,231,112,40,36,463,0.0001755,0.000336,0.0005115,v0.1.0-perf.1+test
2327abcbc9a7de0d,98,categorize_emails,588,242,83,0,7,671,0.000294,0.000249,0.000543,v0.1.0-perf.1+test
88788004a5f2691d,98,extract_email_templates,351,231,112,40,36,463,0.0001755,0.000336,0.0005115,v0.1.0-perf.1+test
59c2137d47c4f52e,98,categorize_emails,588,242,83,0,7,671,0.000294,0.000249,0.000543,v0.1.0-perf.1+test
6e255c0d76f1d670,99,categorize_emails,410,242,13,28,0,423,0.000205,3.9e-05,0.000244,v0.1.0-perf.1+test
e44b2e34073c19d9,99,categorize_emails,410,242,13,28,0,423,0.000205,3.9e-05,0.000244,v0.1.0-perf.1+test
dd9153e152ee0369,100,categorize_emails,600,242,79,0,0,679,0.0003,0.000237,0.000536999999,v0.1.0-perf.1+test
8cefae23e3afb77f,100,categorize_emails,600,242,79,0,0,679,0.0003,0.000237,0.000536999999,v0.1.0-perf.1+test
244de2ab0e45a34d,100,extract_email_templates,377,231,131,0,0,508,0.0001885,0.000393,0.0005815,v0.1.0-perf.1+test
f375dc174bf87216,100,extract_email_templates,341,231,100,0,32,441,0.0001705,0.0003,0.0004705,v0.1.0-perf.1+test
8cad8b4334f00f2f,101,categorize_emails,478,242,13,0,0,491,0.000239,3.9e-05,0.000278,v0.1.0-perf.1+test
e0ab0018160ca0d3,101,categorize_emails,478,242,13,0,0,491,0.000239,3.9e-05,0.000278,v0.1.0-perf.1+test
69fe2fb29a93ff76,102,categorize_emails,432,242,13,0,0,445,0.000216,3.9e-05,0.000255,v0.1.0-perf.1+test
0a165d55e502980b,102,categorize_emails,432,242,13,0,0,445,0.000216,3.9e-05,0.000255,v0.1.0-perf.1+test
ab2e43bb94925263,103,categorize_emails,436,242,13,0,0,449,0.000218,3.9e-05,0.000257,v0.1.0-perf.1+test
64763bd7be950781,103,categorize_emails,436,242,13,0,0,449,0.000218,3.9e-05,0.000257,v0.1.0-perf.1+test
c5dc0d388265efa6,104,categorize_emails,611,242,200,0,0,811,0.0003055,0.0006,0.0009055,v0.1.0-perf.1+test
387111ae72018d6a,104,extract_email_templates,538,231,307,0,0,845,0.000269,0.000921,0.00119,v0.1.0-perf.1+test
47d4729c647951cc,104,categorize_emails,611,242,200,0,0,811,0.0003055,0.0006,0.0009055,v0.1.0-perf.1+test
fbfd30b8ee17f86b,104,extract_email_templates,497,231,271,0,0,768,0.0002485,0.000813,0.0010615,v0.1.0-perf.1+test
715407626a3e246f,105,categorize_emails,462,242,13,0,0,475,0.000231,3.9e-05,0.00027,v0.1.0-perf.1+test
7be4ff72eb68f03c,105,categorize_emails,462,242,13,0,0,475,0.000231,3.9e-05,0.00027,v0.1.0-perf.1+test
6c92fa6b898f07c0,106,extract_email_templates,581,231,294,0,0,875,0.0002905,0.000882,0.0011725,v0.1.0-perf.1+test
d1b7d1724c8c1951,106,extract_email_templates,453,231,195,37,0,648,0.0002265,0.000585,0.0008115,v0.1.0-perf.1+test
ea13d4e859a330e9,106,categorize_emails,644,242,160,0,0,804,0.000322,0.00048,0.000802,v0.1.0-perf.1+test
8320d8eb11b00475,106,categorize_emails,644,242,160,0,0,804,0.000322,0.00048,0.000802,v0.1.0-perf.1+test
6d8125b46dca1eb3,107,categorize_emails,421,242,13,0,0,434,0.0002105,3.9e-05,0.0002495,v0.1.0-perf.1+test
a88b1b34875f7e7b,107,categorize_emails,421,242,13,0,0,434,0.0002105,3.9e-05,0.0002495,v0.1.0-perf.1+test
950d2e52170e784b,108,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.1.0-perf.1+test
ac3b69ad9ea7e9ae,108,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.1.0-perf.1+test
53c58a2fe4abdbb4,109,categorize_emails,682,242,182,0,0,864,0.000341,0.000546,0.000887,v0.1.0-perf.1+test
a79d9c8e63db05d9,109,extract_email_templates,525,231,260,0,32,785,0.0002625,0.00078,0.0010425,v0.1.0-perf.1+test
5e3293c730d23805,109,categorize_emails,682,242,182,0,0,864,0.000341,0.000546,0.000887,v0.1.0-perf.1+test
c5f7d8a0496155ea,109,extract_email_templates,483,231,227,36,0,710,0.0002415,0.000681,0.000922499999,v0.1.0-perf.1+test
a8f1fbd0963421f4,110,categorize_emails,375,242,13,0,0,388,0.0001875,3.9e-05,0.0002265,v0.1.0-perf.1+test
e5b85a905ee83c3d,110,categorize_emails,375,242,13,0,0,388,0.0001875,3.9e-05,0.0002265,v0.1.0-perf.1+test
40045451cdcd8a58,111,categorize_emails,718,242,229,34,0,947,0.000359,0.000687,0.001046,v0.1.0-perf.1+test
9cb50617a8332431,111,extract_email_templates,572,231,301,0,33,873,0.000286,0.000903,0.001189,v0.1.0-perf.1+test
668adc98d14adf47,111,extract_email_templates,749,231,444,0,0,1193,0.0003745,0.001332,0.0017065,v0.1.0-perf.1+test
eb139ad23b6b2175,111,categorize_emails,718,242,229,34,0,947,0.000359,0.000687,0.001046,v0.1.0-perf.1+test
adaed4d72f716d03,112,categorize_emails,508,242,13,0,0,521,0.000254,3.9e-05,0.000292999999,v0.1.0-perf.1+test
e28b48531cd86bfb,112,categorize_emails,508,242,13,0,0,521,0.000254,3.9e-05,0.000292999999,v0.1.0-perf.1+test
23de7aa52326c507,113,categorize_emails,565,242,13,0,0,578,0.0002825,3.9e-05,0.000321499999,v0.1.0-perf.1+test
37d161d3139e958a,113,categorize_emails,565,242,13,0,0,578,0.0002825,3.9e-05,0.000321499999,v0.1.0-perf.1+test
fc259d890e29c779,114,extract_email_templates,473,231,231,0,0,704,0.0002365,0.000693,0.0009295,v0.1.0-perf.1+test
3b3ef159a524f2a2,114,categorize_emails,742,242,175,0,0,917,0.000371,0.000525,0.000896,v0.1.0-perf.1+test
bfa09b4f2bc7f5ba,114,categorize_emails,742,242,175,0,0,917,0.000371,0.000525,0.000896,v0.1.0-perf.1+test
c59cf4bbc97447e3,114,extract_email_templates,556,231,301,0,33,857,0.000278,0.000903,0.001181,v0.1.0-perf.1+test
6335fd8cee932f7e,115,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.1.0-perf.1+test
256b20dc4d4e3367,115,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.1.0-perf.1+test
9cc082f1926e23bf,116,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.1.0-perf.1+test
e75cb8b833d77669,116,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.1.0-perf.1+test
8219eeceb0cb727f,117,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.1.0-perf.1+test
d5d4da6cb952f55d,117,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.1.0-perf.1+test
d82017cc0925f7c6,118,categorize_emails,415,242,13,0,0,428,0.0002075,3.9e-05,0.0002465,v0.1.0-perf.1+test
6a52810be1d839f1,118,categorize_emails,415,242,13,0,0,428,0.0002075,3.9e-05,0.0002465,v0.1.0-perf.1+test
729e7a033d901ba7,119,categorize_emails,441,242,13,0,0,454,0.0002205,3.9e-05,0.000259499999,v0.1.0-perf.1+test
07755e18f0492fa1,119,categorize_emails,441,242,13,0,0,454,0.0002205,3.9e-05,0.000259499999,v0.1.0-perf.1+test
c19f65bf4b54d65d,120,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.1.0-perf.1+test
70e166807827b313,120,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.1.0-perf.1+test
3135192a7cb361c0,121,categorize_emails,707,242,175,0,0,882,0.0003535,0.000525,0.000878499999,v0.1.0-perf.1+test
5c503fcebd6f81ff,121,extract_email_templates,510,231,259,0,0,769,0.000255,0.000777,0.001032,v0.1.0-perf.1+test
6fea3d09e50f80ba,121,extract_email_templates,469,231,225,34,0,694,0.0002345,0.000675,0.0009095,v0.1.0-perf.1+test
15b23b01509f6521,121,categorize_emails,707,242,175,0,0,882,0.0003535,0.000525,0.000878499999,v0.1.0-perf.1+test
91384f120d350359,122,categorize_emails,417,242,13,0,0,430,0.0002085,3.9e-05,0.0002475,v0.1.0-perf.1+test
a2350bdbe8bdf482,122,categorize_emails,417,242,13,0,0,430,0.0002085,3.9e-05,0.0002475,v0.1.0-perf.1+test
389bda1e14308dc7,123,categorize_emails,382,242,13,28,0,395,0.000191,3.9e-05,0.00023,v0.1.0-perf.1+test
83f4f59708cc650f,123,categorize_emails,382,242,13,28,0,395,0.000191,3.9e-05,0.00023,v0.1.0-perf.1+test
2052582782cc0138,124,categorize_emails,528,242,13,0,0,541,0.000264,3.9e-05,0.000303,v0.1.0-perf.1+test
9d57a2c930ad6853,124,categorize_emails,528,242,13,0,0,541,0.000264,3.9e-05,0.000303,v0.1.0-perf.1+test
6fa090e1d0e7fbba,125,categorize_emails,818,242,223,0,0,1041,0.000409,0.000669,0.001078,v0.1.0-perf.1+test
8719b761643704c3,125,categorize_emails,818,242,223,0,0,1041,0.000409,0.000669,0.001078,v0.1.0-perf.1+test
7bd2aa43556943e8,125,extract_email_templates,567,231,305,0,0,872,0.0002835,0.000915,0.0011985,v0.1.0-perf.1+test
2ddb10ff63bfb1ba,125,extract_email_templates,734,231,443,0,0,1177,0.000367,0.001329,0.001696,v0.1.0-perf.1+test
fa63b5cdc6f0559c,126,categorize_emails,336,242,13,0,0,349,0.000168,3.9e-05,0.000207,v0.1.0-perf.1+test
23c6ea98556f54ab,126,categorize_emails,336,242,13,0,0,349,0.000168,3.9e-05,0.000207,v0.1.0-perf.1+test
68e629410f9e2ffd,127,categorize_emails,445,242,13,29,0,458,0.0002225,3.9e-05,0.0002615,v0.1.0-perf.1+test
3dad652e9faf9dc1,127,categorize_emails,445,242,13,29,0,458,0.0002225,3.9e-05,0.0002615,v0.1.0-perf.1+test
185a8a1d680e920b,128,categorize_emails,351,242,13,0,0,364,0.0001755,3.9e-05,0.0002145,v0.1.0-perf.1+test
32c7378f391a793e,128,categorize_emails,351,242,13,0,0,364,0.0001755,3.9e-05,0.0002145,v0.1.0-perf.1+test
36e0184fd77d5f26,129,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.1.0-perf.1+test
a489e1b3f1cdaeeb,129,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.1.0-perf.1+test
2057b7a3c74078c2,130,extract_email_templates,322,231,96,0,0,418,0.000161,0.000288,0.000449,v0.1.0-perf.1+test
8d7de84e00283c38,130,categorize_emails,532,242,81,0,0,613,0.000266,0.000243,0.000509,v0.1.0-perf.1+test
