id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
5d20c6ee435c9163,120.0,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.0.0-test.1-benchmark
8ff6c0ca9ff9b3be,121.0,extract_email_templates,469,231,225,34,0,694,0.0002345,0.000675,0.0009095,v0.0.0-test.1-benchmark
25097317702d0f67,121.0,categorize_emails,707,242,175,0,0,882,0.0003535,0.000525,0.000878499999,v0.0.0-test.1-benchmark
832d431794fd5913,122.0,categorize_emails,417,242,13,0,0,430,0.0002085,3.9e-05,0.0002475,v0.0.0-test.1-benchmark
ae2a95066e144282,123.0,categorize_emails,382,242,13,28,0,395,0.000191,3.9e-05,0.00023,v0.0.0-test.1-benchmark
28b4e18c6f38f9d3,124.0,categorize_emails,528,242,13,0,0,541,0.000264,3.9e-05,0.000303,v0.0.0-test.1-benchmark
48aea10fe11368c7,125.0,categorize_emails,818,242,223,0,0,1041,0.000409,0.000669,0.001078,v0.0.0-test.1-benchmark
8c58ff51bd91473f,125.0,extract_email_templates,567,231,305,0,0,872,0.0002835,0.000915,0.0011985,v0.0.0-test.1-benchmark
3f48f3e7a6192267,126.0,categorize_emails,336,242,13,0,0,349,0.000168,3.9e-05,0.000207,v0.0.0-test.1-benchmark
5d4d243d67576ea1,127.0,categorize_emails,445,242,13,29,0,458,0.0002225,3.9e-05,0.0002615,v0.0.0-test.1-benchmark
8c6e64afe4adb265,128.0,categorize_emails,351,242,13,0,0,364,0.0001755,3.9e-05,0.0002145,v0.0.0-test.1-benchmark
0556b22b31535bf9,129.0,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.0.0-test.1-benchmark
48f39a1e11be2b0a,130.0,categorize_emails,532,242,81,0,0,613,0.000266,0.000243,0.000509,v0.0.0-test.1-benchmark
9014715a81529e86,130.0,extract_email_templates,322,231,96,0,0,418,0.000161,0.000288,0.000449,v0.0.0-test.1-benchmark
fd094ea2f8317582,131.0,categorize_emails,560,242,13,0,0,573,0.00028,3.9e-05,0.000318999999,v0.0.0-test.1-benchmark
ae42dc28d27d75be,132.0,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.0.0-test.1-benchmark
457799a9593036ee,133.0,categorize_emails,835,242,185,0,0,1020,0.0004175,0.000555,0.0009725,v0.0.0-test.1-benchmark
a5d46367894e6d83,133.0,extract_email_templates,486,231,231,0,0,717,0.000243,0.000693,0.000936,v0.0.0-test.1-benchmark
8b1b91dd501a5f34,134.0,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.0.0-test.1-benchmark
ed0554be96f78286,135.0,categorize_emails,608,242,181,0,0,789,0.000304,0.000543,0.000847,v0.0.0-test.1-benchmark
22fdedcdf20ebf92,135.0,extract_email_templates,494,231,224,0,0,718,0.000247,0.000672,0.000918999999,v0.0.0-test.1-benchmark
bf2112e7fc0942dd,136.0,categorize_emails,446,242,13,0,0,459,0.000223,3.9e-05,0.000261999999,v0.0.0-test.1-benchmark
7857ce308fe17217,137.0,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.0.0-test.1-benchmark
6ff9098cf2cb066f,138.0,categorize_emails,442,242,13,0,0,455,0.000221,3.9e-05,0.00026,v0.0.0-test.1-benchmark
2a615814712ee9a9,139.0,categorize_emails,330,242,13,0,0,343,0.000165,3.9e-05,0.000204,v0.0.0-test.1-benchmark
594578a1eb1485da,140.0,categorize_emails,678,242,131,0,0,809,0.000339,0.000393,0.000732,v0.0.0-test.1-benchmark
c1f7da656525d5f4,140.0,extract_email_templates,410,231,177,0,0,587,0.000205,0.000531,0.000736,v0.0.0-test.1-benchmark
0a61c3b118c3e443,141.0,categorize_emails,717,242,177,0,0,894,0.0003585,0.000531,0.0008895,v0.0.0-test.1-benchmark
80b7fa11ce83d820,141.0,extract_email_templates,507,231,239,0,0,746,0.0002535,0.000717,0.0009705,v0.0.0-test.1-benchmark
2dff7d0e972f8d68,142.0,categorize_emails,491,242,132,0,0,623,0.0002455,0.000396,0.000641499999,v0.0.0-test.1-benchmark
fa1e5d7315d7303d,142.0,extract_email_templates,402,231,172,0,0,574,0.000201,0.000516,0.000717,v0.0.0-test.1-benchmark
be777df32bf56956,143.0,categorize_emails,433,242,13,0,0,446,0.0002165,3.9e-05,0.0002555,v0.0.0-test.1-benchmark
8c7588e4af6df5e7,144.0,categorize_emails,439,242,13,0,0,452,0.0002195,3.9e-05,0.0002585,v0.0.0-test.1-benchmark
8891414549a82e99,145.0,categorize_emails,358,242,13,29,0,371,0.000179,3.9e-05,0.000217999999,v0.0.0-test.1-benchmark
a38063e9930b4763,146.0,categorize_emails,438,242,13,28,0,451,0.000219,3.9e-05,0.000258,v0.0.0-test.1-benchmark
e2f46dea949a5b67,147.0,categorize_emails,596,242,13,0,0,609,0.000298,3.9e-05,0.000336999999,v0.0.0-test.1-benchmark
58d36c1076d2c48c,148.0,categorize_emails,423,242,13,0,0,436,0.0002115,3.9e-05,0.000250499999,v0.0.0-test.1-benchmark
2d481c65ee8dbf9e,149.0,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.0.0-test.1-benchmark
4be7b806cd230c28,150.0,categorize_emails,709,242,189,0,0,898,0.0003545,0.000567,0.0009215,v0.0.0-test.1-benchmark
bfa1279a65cf11ac,150.0,extract_email_templates,478,231,216,0,0,694,0.000239,0.000648,0.000887,v0.0.0-test.1-benchmark
c33f90ae0bde9ea7,151.0,categorize_emails,386,242,13,0,0,399,0.000193,3.9e-05,0.000232,v0.0.0-test.1-benchmark
bcc12f9537407f47,152.0,categorize_emails,495,242,81,0,0,576,0.0002475,0.000243,0.0004905,v0.0.0-test.1-benchmark
e886d913bc6b9640,152.0,extract_email_templates,338,231,110,0,0,448,0.000169,0.00033,0.000499,v0.0.0-test.1-benchmark
c25ea4ff9fe20d80,153.0,categorize_emails,492,242,13,0,0,505,0.000246,3.9e-05,0.000285,v0.0.0-test.1-benchmark
fa4e60b50e1dec15,154.0,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.0.0-test.1-benchmark
335840b51f06c20c,155.0,categorize_emails,466,242,13,28,0,479,0.000233,3.9e-05,0.000272,v0.0.0-test.1-benchmark
2d3331e8a1785811,156.0,categorize_emails,424,242,13,26,0,437,0.000212,3.9e-05,0.000251,v0.0.0-test.1-benchmark
b4886f75e82e067e,157.0,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.0.0-test.1-benchmark
a9766153f92de13a,158.0,categorize_emails,794,242,224,0,0,1018,0.000397,0.000672,0.001069,v0.0.0-test.1-benchmark
1153d6956c9d71dd,158.0,extract_email_templates,584,231,301,0,33,885,0.000292,0.000903,0.001195,v0.0.0-test.1-benchmark
1688cf72516c6c17,159.0,categorize_emails,389,242,13,0,0,402,0.0001945,3.9e-05,0.0002335,v0.0.0-test.1-benchmark
45f73eec035e83e5,160.0,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.0.0-test.1-benchmark
b56d6f1f253ba741,161.0,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.0.0-test.1-benchmark
e59b25bed006b01c,162.0,categorize_emails,556,242,13,0,0,569,0.000278,3.9e-05,0.000317,v0.0.0-test.1-benchmark
4501a9b696f8bc49,163.0,categorize_emails,631,242,135,0,0,766,0.0003155,0.000405,0.0007205,v0.0.0-test.1-benchmark
fd074e0df283deff,163.0,extract_email_templates,405,231,161,0,0,566,0.0002025,0.000483,0.000685499999,v0.0.0-test.1-benchmark
12a09c6416f4ea1a,164.0,categorize_emails,530,242,13,0,0,543,0.000265,3.9e-05,0.000304,v0.0.0-test.1-benchmark
d9e3e943ae748a8a,165.0,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.0.0-test.1-benchmark
091bf279bb63c53d,166.0,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.0.0-test.1-benchmark
fd2de786e21dba24,167.0,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.0.0-test.1-benchmark
1d681bbe20c6a2ae,168.0,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.0.0-test.1-benchmark
899d810c56021dad,169.0,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.0.0-test.1-benchmark
d355d563009b5e36,170.0,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.0.0-test.1-benchmark
be34e44b5a3249be,171.0,extract_email_templates,417,231,172,0,0,589,0.0002085,0.000516,0.0007245,v0.0.0-test.1-benchmark
7d1efe530e4befc2,171.0,categorize_emails,740,242,139,0,0,879,0.00037,0.000417,0.000786999999,v0.0.0-test.1-benchmark
442d004de05691b1,172.0,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.0.0-test.1-benchmark
bc6c86c99c10c218,173.0,categorize_emails,346,242,13,26,0,359,0.000173,3.9e-05,0.000212,v0.0.0-test.1-benchmark
b70e85ce2697ed8f,174.0,categorize_emails,513,242,13,0,0,526,0.0002565,3.9e-05,0.000295499999,v0.0.0-test.1-benchmark
4ab993ca43343f1f,175.0,categorize_emails,447,242,13,0,0,460,0.0002235,3.9e-05,0.0002625,v0.0.0-test.1-benchmark
190cbffafd7408d4,176.0,categorize_emails,535,242,13,0,0,548,0.0002675,3.9e-05,0.0003065,v0.0.0-test.1-benchmark
54f8f1e899100811,177.0,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.0.0-test.1-benchmark
30ee4079b9331c7f,178.0,categorize_emails,445,242,13,0,0,458,0.0002225,3.9e-05,0.0002615,v0.0.0-test.1-benchmark
a1699aa9340b9651,179.0,categorize_emails,617,242,223,0,0,840,0.0003085,0.000669,0.0009775,v0.0.0-test.1-benchmark
0a8bfb7640b179b2,179.0,extract_email_templates,541,231,290,0,0,831,0.0002705,0.00087,0.0011405,v0.0.0-test.1-benchmark
69eb4dce0a0305ce,180.0,categorize_emails,942,242,256,0,0,1198,0.000471,0.000768,0.001239,v0.0.0-test.1-benchmark
2ff68ae0d9c614ba,180.0,extract_email_templates,576,231,313,0,0,889,0.000288,0.000939,0.001227,v0.0.0-test.1-benchmark
81b6575e1e0b1111,181.0,extract_email_templates,377,231,135,0,0,512,0.0001885,0.000405,0.0005935,v0.0.0-test.1-benchmark
1f86053c067a2294,181.0,categorize_emails,610,242,113,0,0,723,0.000305,0.000339,0.000644,v0.0.0-test.1-benchmark
f176e2db0edad3cb,182.0,categorize_emails,444,242,13,0,0,457,0.000222,3.9e-05,0.000261,v0.0.0-test.1-benchmark
2cb9c0097d6404df,183.0,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.0.0-test.1-benchmark
511e19d296c3e3ab,184.0,categorize_emails,494,242,13,28,0,507,0.000247,3.9e-05,0.000286,v0.0.0-test.1-benchmark
6e00c29a69235366,185.0,categorize_emails,799,242,200,0,0,999,0.0003995,0.0006,0.0009995,v0.0.0-test.1-benchmark
2dece9c4ccdc02fe,185.0,extract_email_templates,507,231,262,0,0,769,0.0002535,0.000786,0.0010395,v0.0.0-test.1-benchmark
0e1b9b44a53415d1,186.0,categorize_emails,745,242,107,0,0,852,0.0003725,0.000321,0.0006935,v0.0.0-test.1-benchmark
f43e164c5ed3402b,186.0,extract_email_templates,372,231,125,0,0,497,0.000186,0.000375,0.000561,v0.0.0-test.1-benchmark
0216c33fda2c2250,187.0,categorize_emails,592,242,157,0,12,749,0.000296,0.000471,0.000767,v0.0.0-test.1-benchmark
bb6f29981c053d51,187.0,extract_email_templates,437,231,196,0,32,633,0.0002185,0.000588,0.000806499999,v0.0.0-test.1-benchmark
29eb259d1d989707,188.0,categorize_emails,417,242,13,25,0,430,0.0002085,3.9e-05,0.0002475,v0.0.0-test.1-benchmark
2527f261c7cb3772,189.0,categorize_emails,488,242,13,0,0,501,0.000244,3.9e-05,0.000283,v0.0.0-test.1-benchmark
d353300c7e05e955,190.0,categorize_emails,443,242,13,0,0,456,0.0002215,3.9e-05,0.0002605,v0.0.0-test.1-benchmark
29c1bedd063bbb75,191.0,categorize_emails,397,242,13,0,0,410,0.0001985,3.9e-05,0.0002375,v0.0.0-test.1-benchmark
5b52bcb05a51f147,192.0,categorize_emails,380,242,13,0,0,393,0.00019,3.9e-05,0.000229,v0.0.0-test.1-benchmark
3997bff12bc9a115,193.0,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.0.0-test.1-benchmark
64e6b6d518b53d3a,194.0,categorize_emails,710,242,166,0,0,876,0.000355,0.000498,0.000853,v0.0.0-test.1-benchmark
e5e13b10330d3a3e,194.0,extract_email_templates,450,231,198,0,0,648,0.000225,0.000594,0.000819,v0.0.0-test.1-benchmark
f90a158a29fd585f,195.0,categorize_emails,484,242,13,0,0,497,0.000242,3.9e-05,0.000281,v0.0.0-test.1-benchmark
5931ddcdcb9931ba,196.0,categorize_emails,476,242,13,26,0,489,0.000238,3.9e-05,0.000277,v0.0.0-test.1-benchmark
e4e6dd3eede20ee4,197.0,categorize_emails,529,242,13,0,0,542,0.0002645,3.9e-05,0.000303499999,v0.0.0-test.1-benchmark
50a4b9d392ce03c4,198.0,categorize_emails,484,242,13,0,0,497,0.000242,3.9e-05,0.000281,v0.0.0-test.1-benchmark
490b92ae58c74770,,categorize_emails,484,242,13,0,0,497,0.000242,3.9e-05,0.000281,v0.0.0-test.1-benchmark
6eae6660bb2fa07f,,categorize_emails,529,242,13,0,0,542,0.0002645,3.9e-05,0.000303499999,v0.0.0-test.1-benchmark
05b471044e697eb7,,categorize_emails,476,242,13,26,0,489,0.000238,3.9e-05,0.000277,v0.0.0-test.1-benchmark
efc42a70398fb097,,categorize_emails,484,242,13,0,0,497,0.000242,3.9e-05,0.000281,v0.0.0-test.1-benchmark
881bacca9f712058,,extract_email_templates,450,231,198,0,0,648,0.000225,0.000594,0.000819,v0.0.0-test.1-benchmark
d9a5b9d193ea61a1,,categorize_emails,710,242,166,0,0,876,0.000355,0.000498,0.000853,v0.0.0-test.1-benchmark
51e0d40ac88030e3,,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.0.0-test.1-benchmark
15c6460c415c7a56,,categorize_emails,380,242,13,0,0,393,0.00019,3.9e-05,0.000229,v0.0.0-test.1-benchmark
e679cf47b424cba1,,categorize_emails,397,242,13,0,0,410,0.0001985,3.9e-05,0.0002375,v0.0.0-test.1-benchmark
e5c914eb552c6023,,categorize_emails,443,242,13,0,0,456,0.0002215,3.9e-05,0.0002605,v0.0.0-test.1-benchmark
0dccf318926140f6,,categorize_emails,488,242,13,0,0,501,0.000244,3.9e-05,0.000283,v0.0.0-test.1-benchmark
eb64cdba3027091e,,categorize_emails,417,242,13,25,0,430,0.0002085,3.9e-05,0.0002475,v0.0.0-test.1-benchmark
0c0a5b02a53a1ba6,,extract_email_templates,437,231,196,0,32,633,0.0002185,0.000588,0.000806499999,v0.0.0-test.1-benchmark
542acc94333d55c9,,categorize_emails,592,242,157,0,12,749,0.000296,0.000471,0.000767,v0.0.0-test.1-benchmark
4c4b89199a8cbe79,,extract_email_templates,372,231,125,0,0,497,0.000186,0.000375,0.000561,v0.0.0-test.1-benchmark
58aed24e5759705d,,categorize_emails,745,242,107,0,0,852,0.0003725,0.000321,0.0006935,v0.0.0-test.1-benchmark
ecdbf9d884d2170d,,extract_email_templates,507,231,262,0,0,769,0.0002535,0.000786,0.0010395,v0.0.0-test.1-benchmark
cbd29b8ef1c33d24,,categorize_emails,799,242,200,0,0,999,0.0003995,0.0006,0.0009995,v0.0.0-test.1-benchmark
27bfb69634008a09,,categorize_emails,494,242,13,28,0,507,0.000247,3.9e-05,0.000286,v0.0.0-test.1-benchmark
78f05f7d572b1545,,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.0.0-test.1-benchmark
096ed06d9b7363a4,,categorize_emails,444,242,13,0,0,457,0.000222,3.9e-05,0.000261,v0.0.0-test.1-benchmark
83de49c6fd3bc61b,,extract_email_templates,377,231,135,0,0,512,0.0001885,0.000405,0.0005935,v0.0.0-test.1-benchmark
81a5e94643807205,,categorize_emails,610,242,113,0,0,723,0.000305,0.000339,0.000644,v0.0.0-test.1-benchmark
352e2dba32b646b8,,extract_email_templates,576,231,313,0,0,889,0.000288,0.000939,0.001227,v0.0.0-test.1-benchmark
fe04adefcf816abb,,categorize_emails,942,242,256,0,0,1198,0.000471,0.000768,0.001239,v0.0.0-test.1-benchmark
fab400f7fa49315d,,extract_email_templates,541,231,290,0,0,831,0.0002705,0.00087,0.0011405,v0.0.0-test.1-benchmark
ae5126b0c46c5f5c,,categorize_emails,617,242,223,0,0,840,0.0003085,0.000669,0.0009775,v0.0.0-test.1-benchmark
f64c0ca1f142abbe,,categorize_emails,445,242,13,0,0,458,0.0002225,3.9e-05,0.0002615,v0.0.0-test.1-benchmark
40bc0f6b78fb4f72,,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.0.0-test.1-benchmark
574ac6eb9787c4d8,,categorize_emails,535,242,13,0,0,548,0.0002675,3.9e-05,0.0003065,v0.0.0-test.1-benchmark
576237b3863d2a96,,categorize_emails,447,242,13,0,0,460,0.0002235,3.9e-05,0.0002625,v0.0.0-test.1-benchmark
71bee54f964be84f,,categorize_emails,513,242,13,0,0,526,0.0002565,3.9e-05,0.000295499999,v0.0.0-test.1-benchmark
fe596c94b2640236,,categorize_emails,346,242,13,26,0,359,0.000173,3.9e-05,0.000212,v0.0.0-test.1-benchmark
7bfe56e59e13981b,,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.0.0-test.1-benchmark
d23f480e421cfffe,,extract_email_templates,417,231,172,0,0,589,0.0002085,0.000516,0.0007245,v0.0.0-test.1-benchmark
edf88236391b8fbb,,categorize_emails,740,242,139,0,0,879,0.00037,0.000417,0.000786999999,v0.0.0-test.1-benchmark
486ed410b56cc624,,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.0.0-test.1-benchmark
4eb7c623dfe5e478,,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.0.0-test.1-benchmark
43e3cc6b1e7b20ca,,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.0.0-test.1-benchmark
119d16ccdc09cd86,,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.0.0-test.1-benchmark
c6869a48cea6f945,,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.0.0-test.1-benchmark
e15eea5a8d85ae6a,,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.0.0-test.1-benchmark
daf8326a4f6505b6,,categorize_emails,530,242,13,0,0,543,0.000265,3.9e-05,0.000304,v0.0.0-test.1-benchmark
4b67788dc029bb75,,extract_email_templates,405,231,161,0,0,566,0.0002025,0.000483,0.000685499999,v0.0.0-test.1-benchmark
2249e95d8b215dcf,,categorize_emails,631,242,135,0,0,766,0.0003155,0.000405,0.0007205,v0.0.0-test.1-benchmark
b0e7c40ca74ed028,,categorize_emails,556,242,13,0,0,569,0.000278,3.9e-05,0.000317,v0.0.0-test.1-benchmark
2c0f6aa1b9ed7918,,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.0.0-test.1-benchmark
866bd0bf07db4a0c,,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.0.0-test.1-benchmark
720a0dedcd0b0771,,categorize_emails,389,242,13,0,0,402,0.0001945,3.9e-05,0.0002335,v0.0.0-test.1-benchmark
f6589d79b3641989,,extract_email_templates,584,231,301,0,33,885,0.000292,0.000903,0.001195,v0.0.0-test.1-benchmark
9b962abfa15a6b26,,categorize_emails,794,242,224,0,0,1018,0.000397,0.000672,0.001069,v0.0.0-test.1-benchmark
7b5ac731f034a4fe,,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.0.0-test.1-benchmark
25fc6c275a5dd783,,categorize_emails,424,242,13,26,0,437,0.000212,3.9e-05,0.000251,v0.0.0-test.1-benchmark
aa9baad6110ae70b,,categorize_emails,466,242,13,28,0,479,0.000233,3.9e-05,0.000272,v0.0.0-test.1-benchmark
4dd3f8557e6deeda,,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.0.0-test.1-benchmark
a3d4ea8d2707959f,,categorize_emails,492,242,13,0,0,505,0.000246,3.9e-05,0.000285,v0.0.0-test.1-benchmark
69cccc14d1e3f1fd,,extract_email_templates,338,231,110,0,0,448,0.000169,0.00033,0.000499,v0.0.0-test.1-benchmark
aed96d1a2754febf,,categorize_emails,495,242,81,0,0,576,0.0002475,0.000243,0.0004905,v0.0.0-test.1-benchmark
14e3558ca667eceb,,categorize_emails,386,242,13,0,0,399,0.000193,3.9e-05,0.000232,v0.0.0-test.1-benchmark
20a7cfa22dd463ef,,extract_email_templates,478,231,216,0,0,694,0.000239,0.000648,0.000887,v0.0.0-test.1-benchmark
ad41825015950d9f,,categorize_emails,709,242,189,0,0,898,0.0003545,0.000567,0.0009215,v0.0.0-test.1-benchmark
91c4854563685223,,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.0.0-test.1-benchmark
02343c19318f2fd1,,categorize_emails,423,242,13,0,0,436,0.0002115,3.9e-05,0.000250499999,v0.0.0-test.1-benchmark
4bdb10285677b011,,categorize_emails,596,242,13,0,0,609,0.000298,3.9e-05,0.000336999999,v0.0.0-test.1-benchmark
e16ae72e00003aae,,categorize_emails,438,242,13,28,0,451,0.000219,3.9e-05,0.000258,v0.0.0-test.1-benchmark
d40a58d358d65a3f,,categorize_emails,358,242,13,29,0,371,0.000179,3.9e-05,0.000217999999,v0.0.0-test.1-benchmark
c116b23871202863,,categorize_emails,439,242,13,0,0,452,0.0002195,3.9e-05,0.0002585,v0.0.0-test.1-benchmark
d6c891bf8942a674,,categorize_emails,433,242,13,0,0,446,0.0002165,3.9e-05,0.0002555,v0.0.0-test.1-benchmark
9153d774b4427fd4,,extract_email_templates,402,231,172,0,0,574,0.000201,0.000516,0.000717,v0.0.0-test.1-benchmark
ef630fddec78ce4d,,categorize_emails,491,242,132,0,0,623,0.0002455,0.000396,0.000641499999,v0.0.0-test.1-benchmark
9b7ed6ee3da17f9c,,extract_email_templates,507,231,239,0,0,746,0.0002535,0.000717,0.0009705,v0.0.0-test.1-benchmark
757e4e73a7804d57,,categorize_emails,717,242,177,0,0,894,0.0003585,0.000531,0.0008895,v0.0.0-test.1-benchmark
31f451a6944c1d6a,,extract_email_templates,410,231,177,0,0,587,0.000205,0.000531,0.000736,v0.0.0-test.1-benchmark
a5586c903d3cc80e,,categorize_emails,678,242,131,0,0,809,0.000339,0.000393,0.000732,v0.0.0-test.1-benchmark
61c955cb211239cd,,categorize_emails,330,242,13,0,0,343,0.000165,3.9e-05,0.000204,v0.0.0-test.1-benchmark
6b048fc081698b84,,categorize_emails,442,242,13,0,0,455,0.000221,3.9e-05,0.00026,v0.0.0-test.1-benchmark
f0804c741af74c79,,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.0.0-test.1-benchmark
aacee889a4494b39,,categorize_emails,446,242,13,0,0,459,0.000223,3.9e-05,0.000261999999,v0.0.0-test.1-benchmark
9bc04d0e65b2e6d5,,extract_email_templates,494,231,224,0,0,718,0.000247,0.000672,0.000918999999,v0.0.0-test.1-benchmark
e5ffc92f5f115868,,categorize_emails,608,242,181,0,0,789,0.000304,0.000543,0.000847,v0.0.0-test.1-benchmark
1d2cd57f35a71443,,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.0.0-test.1-benchmark
bf78777da729f02b,,extract_email_templates,486,231,231,0,0,717,0.000243,0.000693,0.000936,v0.0.0-test.1-benchmark
bf6f0e5384d52a9d,,categorize_emails,835,242,185,0,0,1020,0.0004175,0.000555,0.0009725,v0.0.0-test.1-benchmark
340e4da4ebce1a0e,,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.0.0-test.1-benchmark
10ad03182712bc62,,categorize_emails,560,242,13,0,0,573,0.00028,3.9e-05,0.000318999999,v0.0.0-test.1-benchmark
9875309f98561207,,extract_email_templates,322,231,96,0,0,418,0.000161,0.000288,0.000449,v0.0.0-test.1-benchmark
8105776a201c9f02,,categorize_emails,532,242,81,0,0,613,0.000266,0.000243,0.000509,v0.0.0-test.1-benchmark
baf0488a413df7ec,,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.0.0-test.1-benchmark
2bed427751bda979,,categorize_emails,351,242,13,0,0,364,0.0001755,3.9e-05,0.0002145,v0.0.0-test.1-benchmark
9dd38579f914e8a9,,categorize_emails,445,242,13,29,0,458,0.0002225,3.9e-05,0.0002615,v0.0.0-test.1-benchmark
98329fdc0083e7e1,,categorize_emails,336,242,13,0,0,349,0.000168,3.9e-05,0.000207,v0.0.0-test.1-benchmark
c1998f463baa7da2,,extract_email_templates,567,231,305,0,0,872,0.0002835,0.000915,0.0011985,v0.0.0-test.1-benchmark
83abb8afaa369cea,,categorize_emails,818,242,223,0,0,1041,0.000409,0.000669,0.001078,v0.0.0-test.1-benchmark
6672f4c9243ea879,,categorize_emails,528,242,13,0,0,541,0.000264,3.9e-05,0.000303,v0.0.0-test.1-benchmark
0097c54345266f86,,categorize_emails,382,242,13,28,0,395,0.000191,3.9e-05,0.00023,v0.0.0-test.1-benchmark
8fcde1d6816eadbc,,categorize_emails,417,242,13,0,0,430,0.0002085,3.9e-05,0.0002475,v0.0.0-test.1-benchmark
8a0cfa361d51bbfc,,extract_email_templates,469,231,225,34,0,694,0.0002345,0.000675,0.0009095,v0.0.0-test.1-benchmark
af2a6f17a493ab53,,categorize_emails,707,242,175,0,0,882,0.0003535,0.000525,0.000878499999,v0.0.0-test.1-benchmark
c17b86673c0c5fdf,,categorize_emails,384,242,13,0,0,397,0.000192,3.9e-05,0.000231,v0.0.0-test.1-benchmark
71ae092539abfbd8,,categorize_emails,441,242,13,0,0,454,0.0002205,3.9e-05,0.000259499999,v0.0.0-test.1-benchmark
75dc6a42fef21607,,categorize_emails,415,242,13,0,0,428,0.0002075,3.9e-05,0.0002465,v0.0.0-test.1-benchmark
6c273ddc93e9fa84,,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.0.0-test.1-benchmark
9c967aa98b6e75ca,,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.0.0-test.1-benchmark
a2223e19999aef76,,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.0.0-test.1-benchmark
b5466395ab993a31,,extract_email_templates,473,231,231,0,0,704,0.0002365,0.000693,0.0009295,v0.0.0-test.1-benchmark
b66ad2d5f0af83b4,,categorize_emails,742,242,175,0,0,917,0.000371,0.000525,0.000896,v0.0.0-test.1-benchmark
4bf23ff5081cdac1,,categorize_emails,565,242,13,0,0,578,0.0002825,3.9e-05,0.000321499999,v0.0.0-test.1-benchmark
eab8cf2e2f0d895f,,categorize_emails,508,242,13,0,0,521,0.000254,3.9e-05,0.000292999999,v0.0.0-test.1-benchmark
67beb28b69d2e7ce,,extract_email_templates,572,231,301,0,33,873,0.000286,0.000903,0.001189,v0.0.0-test.1-benchmark
