id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
239ba54b8ef211d4,283,categorize_emails,476,242,13,0,0,489,0.000238,3.9e-05,0.000277,v0.1.0-perf.2
d5f17d7777ac5c8f,284,categorize_emails,403,242,13,0,0,416,0.0002015,3.9e-05,0.0002405,v0.1.0-perf.2
26110197115498e3,285,categorize_emails,435,242,13,0,0,448,0.0002175,3.9e-05,0.0002565,v0.1.0-perf.2
d5cb671085cfdf9e,286,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.1.0-perf.2
7c8ea74530062d4a,287,categorize_emails,493,242,13,0,0,506,0.0002465,3.9e-05,0.000285499999,v0.1.0-perf.2
496ff723081319af,288,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.1.0-perf.2
d97348e84424d4dd,289,categorize_emails,402,242,13,0,0,415,0.000201,3.9e-05,0.00024,v0.1.0-perf.2
614d31cc55ca2369,29,categorize_emails,490,242,13,0,0,503,0.000245,3.9e-05,0.000283999999,v0.1.0-perf.2
e43ff177ce73a7dc,290,categorize_emails,462,242,13,0,0,475,0.000231,3.9e-05,0.00027,v0.1.0-perf.2
c32e27dd6fe4ce3c,291,categorize_emails,513,242,13,0,0,526,0.0002565,3.9e-05,0.000295499999,v0.1.0-perf.2
541a85ca5887c569,292,categorize_emails,563,242,13,0,0,576,0.0002815,3.9e-05,0.0003205,v0.1.0-perf.2
33aa5993e13aa7be,293,categorize_emails,533,242,13,0,0,546,0.0002665,3.9e-05,0.0003055,v0.1.0-perf.2
14c11645de4fad8c,294,categorize_emails,470,242,13,0,0,483,0.000235,3.9e-05,0.000274,v0.1.0-perf.2
0cc0c18755591f1e,295,categorize_emails,366,242,13,0,0,379,0.000183,3.9e-05,0.000222,v0.1.0-perf.2
e7cc8deb3dd14f9a,296,categorize_emails,488,242,13,0,0,501,0.000244,3.9e-05,0.000283,v0.1.0-perf.2
901626654fe62ab8,297,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.2
b0fe6e213cbb7721,298,categorize_emails,462,242,13,0,0,475,0.000231,3.9e-05,0.00027,v0.1.0-perf.2
4e5916dd55d3ce73,299,categorize_emails,401,242,13,0,0,414,0.0002005,3.9e-05,0.0002395,v0.1.0-perf.2
70770ffbe6c23587,3,extract_email_templates,972,231,619,0,0,1591,0.000486,0.001857,0.002343,v0.1.0-perf.2
e13e4e1b9cbca317,3,categorize_emails,1147,242,55,0,0,1202,0.0005735,0.000165,0.0007385,v0.1.0-perf.2
018c4fc6933f1e4a,30,categorize_emails,403,242,13,0,0,416,0.0002015,3.9e-05,0.0002405,v0.1.0-perf.2
ec5e3e17fa4e6763,300,categorize_emails,445,242,13,0,0,458,0.0002225,3.9e-05,0.0002615,v0.1.0-perf.2
06ae44f33db8cf87,301,categorize_emails,440,242,13,0,0,453,0.00022,3.9e-05,0.000259,v0.1.0-perf.2
bc7e98947125da4b,302,categorize_emails,453,242,13,0,0,466,0.0002265,3.9e-05,0.0002655,v0.1.0-perf.2
4fac10df85527610,303,categorize_emails,458,242,13,27,0,471,0.000229,3.9e-05,0.000268,v0.1.0-perf.2
c699a083a01638a9,304,categorize_emails,396,242,13,0,0,409,0.000198,3.9e-05,0.000237,v0.1.0-perf.2
611b8c31af959c38,305,categorize_emails,436,242,13,0,0,449,0.000218,3.9e-05,0.000257,v0.1.0-perf.2
afd4cee4bcbca7c8,306,categorize_emails,596,242,13,0,0,609,0.000298,3.9e-05,0.000336999999,v0.1.0-perf.2
43f44da24c98f1ed,307,categorize_emails,479,242,13,0,0,492,0.0002395,3.9e-05,0.0002785,v0.1.0-perf.2
a47739c134c9d35a,308,categorize_emails,404,242,13,27,0,417,0.000202,3.9e-05,0.000241,v0.1.0-perf.2
abac23471a5ad256,309,categorize_emails,342,242,13,25,0,355,0.000171,3.9e-05,0.00021,v0.1.0-perf.2
3b7a137001b0bf0d,31,extract_email_templates,321,231,69,45,0,390,0.0001605,0.000207,0.0003675,v0.1.0-perf.2
c4e142a8e599a605,31,categorize_emails,523,242,17,0,0,540,0.0002615,5.1e-05,0.0003125,v0.1.0-perf.2
99238ebfb1acc274,310,categorize_emails,389,242,13,0,0,402,0.0001945,3.9e-05,0.0002335,v0.1.0-perf.2
207017a8edafa5ba,311,categorize_emails,481,242,13,0,0,494,0.0002405,3.9e-05,0.0002795,v0.1.0-perf.2
f1800b5c07adf55b,312,categorize_emails,405,242,13,0,0,418,0.0002025,3.9e-05,0.0002415,v0.1.0-perf.2
d3a71815f6c7250b,313,categorize_emails,412,242,13,0,0,425,0.000206,3.9e-05,0.000245,v0.1.0-perf.2
80baff2b937ce5bb,314,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.1.0-perf.2
f930dbab2ad361ce,315,categorize_emails,461,242,13,0,0,474,0.0002305,3.9e-05,0.0002695,v0.1.0-perf.2
ddbde8f64d983b2f,316,categorize_emails,566,242,13,27,0,579,0.000283,3.9e-05,0.000322,v0.1.0-perf.2
147e798f3471eb08,317,categorize_emails,318,242,13,0,0,331,0.000159,3.9e-05,0.000198,v0.1.0-perf.2
ca6edc19e24ca9c7,318,categorize_emails,492,242,13,0,0,505,0.000246,3.9e-05,0.000285,v0.1.0-perf.2
1966bae1cd83c75f,319,categorize_emails,476,242,13,26,0,489,0.000238,3.9e-05,0.000277,v0.1.0-perf.2
8b68e6c7d0ed78c1,32,categorize_emails,385,242,13,0,0,398,0.0001925,3.9e-05,0.0002315,v0.1.0-perf.2
092490dbbdfa0506,320,categorize_emails,539,242,13,27,0,552,0.0002695,3.9e-05,0.000308499999,v0.1.0-perf.2
c6464c711f88deab,321,categorize_emails,426,242,13,23,0,439,0.000213,3.9e-05,0.000252,v0.1.0-perf.2
a3a658819b438805,322,categorize_emails,482,242,13,0,0,495,0.000241,3.9e-05,0.00028,v0.1.0-perf.2
009e69bcd582fd4f,323,categorize_emails,467,242,13,0,0,480,0.0002335,3.9e-05,0.0002725,v0.1.0-perf.2
57c139698f50669f,324,categorize_emails,536,242,13,0,0,549,0.000268,3.9e-05,0.000307,v0.1.0-perf.2
aafcefe127d6ec48,325,categorize_emails,433,242,13,0,0,446,0.0002165,3.9e-05,0.0002555,v0.1.0-perf.2
d844604df87d980a,326,categorize_emails,574,242,13,0,0,587,0.000287,3.9e-05,0.000326,v0.1.0-perf.2
22879dc5cdd9451e,327,categorize_emails,523,242,13,0,0,536,0.0002615,3.9e-05,0.0003005,v0.1.0-perf.2
6a014d4912a1fea9,328,categorize_emails,554,242,13,26,0,567,0.000277,3.9e-05,0.000316,v0.1.0-perf.2
cdf125aa7f55c69d,329,categorize_emails,514,242,13,0,0,527,0.000257,3.9e-05,0.000296,v0.1.0-perf.2
d0362cef316e9e5a,33,categorize_emails,434,242,13,0,0,447,0.000217,3.9e-05,0.000256,v0.1.0-perf.2
df8c36ec2e45e514,330,categorize_emails,370,242,13,0,0,383,0.000185,3.9e-05,0.000224,v0.1.0-perf.2
e68319ab5b86a022,331,categorize_emails,423,242,13,0,0,436,0.0002115,3.9e-05,0.000250499999,v0.1.0-perf.2
935318c0e1d5b645,332,categorize_emails,374,242,13,0,0,387,0.000187,3.9e-05,0.000226,v0.1.0-perf.2
fd2dc3ec82a06fd2,333,categorize_emails,437,242,13,0,0,450,0.0002185,3.9e-05,0.0002575,v0.1.0-perf.2
8b8030b8dcfedf9d,334,categorize_emails,338,242,13,32,0,351,0.000169,3.9e-05,0.000208,v0.1.0-perf.2
e4e566907fc7e9c8,335,categorize_emails,386,242,13,24,0,399,0.000193,3.9e-05,0.000232,v0.1.0-perf.2
3f8368748c671151,336,categorize_emails,358,242,13,29,0,371,0.000179,3.9e-05,0.000217999999,v0.1.0-perf.2
14eb83b32dd81111,337,categorize_emails,410,242,13,28,0,423,0.000205,3.9e-05,0.000244,v0.1.0-perf.2
d302eda38b5e1afd,338,categorize_emails,400,242,13,0,0,413,0.0002,3.9e-05,0.000239,v0.1.0-perf.2
c2690c9190e7abbd,339,categorize_emails,398,242,13,26,0,411,0.000199,3.9e-05,0.000238,v0.1.0-perf.2
5cc7c60dbb3b696b,34,categorize_emails,484,242,13,0,0,497,0.000242,3.9e-05,0.000281,v0.1.0-perf.2
f212407bd1ef27bc,340,categorize_emails,538,242,13,0,0,551,0.000269,3.9e-05,0.000308,v0.1.0-perf.2
47ef1482f2108f17,341,categorize_emails,469,242,13,0,0,482,0.0002345,3.9e-05,0.0002735,v0.1.0-perf.2
89ab8c8b47c0a8cf,342,categorize_emails,457,242,13,0,0,470,0.0002285,3.9e-05,0.0002675,v0.1.0-perf.2
7ffdec77a3862fa7,343,categorize_emails,355,242,13,0,0,368,0.0001775,3.9e-05,0.0002165,v0.1.0-perf.2
4e9eb2174079743c,344,categorize_emails,470,242,13,0,0,483,0.000235,3.9e-05,0.000274,v0.1.0-perf.2
eda55628cc868146,345,categorize_emails,502,242,13,26,0,515,0.000251,3.9e-05,0.00029,v0.1.0-perf.2
10d35ed30c41ba17,346,categorize_emails,273,242,13,31,0,286,0.0001365,3.9e-05,0.0001755,v0.1.0-perf.2
d2b847b4559b7709,347,categorize_emails,416,242,13,29,0,429,0.000208,3.9e-05,0.000247,v0.1.0-perf.2
af0b8a99684cea34,348,categorize_emails,481,242,13,0,0,494,0.0002405,3.9e-05,0.0002795,v0.1.0-perf.2
fe98ff08186cdec7,349,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.1.0-perf.2
fc7172c1bd0e71a2,35,categorize_emails,442,242,13,0,0,455,0.000221,3.9e-05,0.00026,v0.1.0-perf.2
cdc9919bf3e04b0a,350,categorize_emails,445,242,13,0,0,458,0.0002225,3.9e-05,0.0002615,v0.1.0-perf.2
71cb7af878387fc1,351,categorize_emails,487,242,13,0,0,500,0.0002435,3.9e-05,0.0002825,v0.1.0-perf.2
684c13d5069c2e44,352,categorize_emails,404,242,13,27,0,417,0.000202,3.9e-05,0.000241,v0.1.0-perf.2
ebac3c5d14ad24e1,353,categorize_emails,507,242,13,0,0,520,0.0002535,3.9e-05,0.0002925,v0.1.0-perf.2
468d29af76969faf,354,categorize_emails,531,242,13,0,0,544,0.0002655,3.9e-05,0.0003045,v0.1.0-perf.2
0a3fee420084946e,355,categorize_emails,493,242,13,0,0,506,0.0002465,3.9e-05,0.000285499999,v0.1.0-perf.2
5f96fecc7b4a817d,356,categorize_emails,391,242,13,0,0,404,0.0001955,3.9e-05,0.0002345,v0.1.0-perf.2
9a6a36b6f11c0a7c,357,categorize_emails,425,242,13,0,0,438,0.0002125,3.9e-05,0.0002515,v0.1.0-perf.2
40f4ad41c43dc334,358,categorize_emails,410,242,13,21,0,423,0.000205,3.9e-05,0.000244,v0.1.0-perf.2
ac098aa3d34df1b5,359,categorize_emails,357,242,13,0,0,370,0.0001785,3.9e-05,0.0002175,v0.1.0-perf.2
7b9ea1f4f8142043,36,categorize_emails,556,242,13,0,0,569,0.000278,3.9e-05,0.000317,v0.1.0-perf.2
d899eed0b7d95baa,360,categorize_emails,339,242,13,0,0,352,0.0001695,3.9e-05,0.0002085,v0.1.0-perf.2
2f2ce6a76019e75f,361,categorize_emails,493,242,13,0,0,506,0.0002465,3.9e-05,0.000285499999,v0.1.0-perf.2
e88fc7263edb1977,362,categorize_emails,401,242,13,0,0,414,0.0002005,3.9e-05,0.0002395,v0.1.0-perf.2
0afdae98512e9363,363,categorize_emails,430,242,13,0,0,443,0.000215,3.9e-05,0.000254,v0.1.0-perf.2
d5ecb62dc9b76f8b,364,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.1.0-perf.2
4779e863fd2eb70a,365,categorize_emails,406,242,13,0,0,419,0.000203,3.9e-05,0.000242,v0.1.0-perf.2
2e47c8daf57dd874,366,categorize_emails,478,242,13,0,0,491,0.000239,3.9e-05,0.000278,v0.1.0-perf.2
fa8afca3e3941292,367,categorize_emails,502,242,13,0,0,515,0.000251,3.9e-05,0.00029,v0.1.0-perf.2
2c0b2f31f75ff911,368,categorize_emails,417,242,13,25,0,430,0.0002085,3.9e-05,0.0002475,v0.1.0-perf.2
f0f2c7e5660ebac9,369,categorize_emails,475,242,13,0,0,488,0.0002375,3.9e-05,0.0002765,v0.1.0-perf.2
a4ea72c85b17ceeb,37,categorize_emails,319,242,13,0,0,332,0.0001595,3.9e-05,0.0001985,v0.1.0-perf.2
278c547fe9959f4f,370,categorize_emails,438,242,13,28,0,451,0.000219,3.9e-05,0.000258,v0.1.0-perf.2
71281bf71448460a,371,categorize_emails,463,242,13,0,0,476,0.0002315,3.9e-05,0.0002705,v0.1.0-perf.2
633557540fa372b5,372,categorize_emails,370,242,13,0,0,383,0.000185,3.9e-05,0.000224,v0.1.0-perf.2
9cf3580678e1dc59,373,categorize_emails,491,242,13,0,0,504,0.0002455,3.9e-05,0.0002845,v0.1.0-perf.2
52220d976e97a659,374,categorize_emails,413,242,13,0,0,426,0.0002065,3.9e-05,0.0002455,v0.1.0-perf.2
e6856ff33bbad819,375,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.2
d9edcc9fd53ac286,376,categorize_emails,342,242,13,25,0,355,0.000171,3.9e-05,0.00021,v0.1.0-perf.2
784d5505ff77174c,377,categorize_emails,410,242,13,28,0,423,0.000205,3.9e-05,0.000244,v0.1.0-perf.2
586bde10cd83a88a,378,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.1.0-perf.2
e4d1f34126eb3872,379,categorize_emails,426,242,13,0,0,439,0.000213,3.9e-05,0.000252,v0.1.0-perf.2
78e89c2883c6175f,38,categorize_emails,389,242,13,0,0,402,0.0001945,3.9e-05,0.0002335,v0.1.0-perf.2
c664faf5a653acba,380,categorize_emails,460,242,13,0,0,473,0.00023,3.9e-05,0.000269,v0.1.0-perf.2
d5031fa82909a339,381,categorize_emails,498,242,13,0,0,511,0.000249,3.9e-05,0.000287999999,v0.1.0-perf.2
e8a4c0b17d64bbb8,382,categorize_emails,376,242,13,0,0,389,0.000188,3.9e-05,0.000227,v0.1.0-perf.2
778f89eabb44151b,383,categorize_emails,413,242,13,0,0,426,0.0002065,3.9e-05,0.0002455,v0.1.0-perf.2
521abaee9112bb38,384,categorize_emails,458,242,13,27,0,471,0.000229,3.9e-05,0.000268,v0.1.0-perf.2
338493d647660c64,385,categorize_emails,482,242,13,0,0,495,0.000241,3.9e-05,0.00028,v0.1.0-perf.2
0026bb4c05474692,386,categorize_emails,449,242,13,0,0,462,0.0002245,3.9e-05,0.0002635,v0.1.0-perf.2
4e1d34e1823a96d7,387,categorize_emails,462,242,13,0,0,475,0.000231,3.9e-05,0.00027,v0.1.0-perf.2
d290da5f7a97c76a,388,categorize_emails,419,242,13,0,0,432,0.0002095,3.9e-05,0.0002485,v0.1.0-perf.2
a76303b51344410d,389,categorize_emails,443,242,13,0,0,456,0.0002215,3.9e-05,0.0002605,v0.1.0-perf.2
6d793e49f53c3767,39,categorize_emails,487,242,13,0,0,500,0.0002435,3.9e-05,0.0002825,v0.1.0-perf.2
e7201462595ce6ed,390,categorize_emails,459,242,13,0,0,472,0.0002295,3.9e-05,0.000268499999,v0.1.0-perf.2
b8e362fbe3d39ef3,391,categorize_emails,416,242,13,0,0,429,0.000208,3.9e-05,0.000247,v0.1.0-perf.2
dacc4a9a62ecc2b5,392,categorize_emails,546,242,13,0,0,559,0.000273,3.9e-05,0.000312,v0.1.0-perf.2
820722b87b6c9dd4,393,categorize_emails,408,242,13,0,0,421,0.000204,3.9e-05,0.000243,v0.1.0-perf.2
6ec4323556e367ef,394,categorize_emails,364,242,13,0,0,377,0.000182,3.9e-05,0.000221,v0.1.0-perf.2
0fa356311ecb9552,395,categorize_emails,371,242,13,0,0,384,0.0001855,3.9e-05,0.0002245,v0.1.0-perf.2
b4745ec59fc20493,396,categorize_emails,431,242,13,27,0,444,0.0002155,3.9e-05,0.0002545,v0.1.0-perf.2
fb8b2a3834e53e78,397,categorize_emails,346,242,13,26,0,359,0.000173,3.9e-05,0.000212,v0.1.0-perf.2
c16b4a9e2134c47c,398,categorize_emails,533,242,13,0,0,546,0.0002665,3.9e-05,0.0003055,v0.1.0-perf.2
20334ca4644a1274,399,categorize_emails,442,242,13,25,0,455,0.000221,3.9e-05,0.00026,v0.1.0-perf.2
317fffd412fd7321,4,extract_email_templates,997,231,637,0,0,1634,0.0004985,0.001911,0.0024095,v0.1.0-perf.2
9c13ad38bfbc78bb,4,categorize_emails,1333,242,51,0,0,1384,0.0006665,0.000153,0.0008195,v0.1.0-perf.2
a6a631b8ed5cee76,40,extract_email_templates,305,231,63,37,0,368,0.0001525,0.000189,0.0003415,v0.1.0-perf.2
ee763fd34c2de2c7,40,categorize_emails,565,242,17,0,0,582,0.0002825,5.1e-05,0.0003335,v0.1.0-perf.2
3c41fd4b2ed40578,400,categorize_emails,429,242,13,0,0,442,0.0002145,3.9e-05,0.0002535,v0.1.0-perf.2
4c59c0fdbb35c8d1,401,categorize_emails,443,242,13,0,0,456,0.0002215,3.9e-05,0.0002605,v0.1.0-perf.2
bcd5caf65228caff,402,categorize_emails,424,242,13,26,0,437,0.000212,3.9e-05,0.000251,v0.1.0-perf.2
0c2194d8399e06fe,403,categorize_emails,353,242,13,0,0,366,0.0001765,3.9e-05,0.0002155,v0.1.0-perf.2
ff8798d1a1efa2bf,404,categorize_emails,427,242,13,0,0,440,0.0002135,3.9e-05,0.0002525,v0.1.0-perf.2
aee06588065fc641,405,categorize_emails,537,242,13,0,0,550,0.0002685,3.9e-05,0.0003075,v0.1.0-perf.2
01dd7cf0bd189c64,406,categorize_emails,438,242,13,28,0,451,0.000219,3.9e-05,0.000258,v0.1.0-perf.2
ee4cfd0eb0d99fd3,407,categorize_emails,292,242,13,25,0,305,0.000146,3.9e-05,0.000185,v0.1.0-perf.2
febddfbc4da76154,408,categorize_emails,365,242,13,0,0,378,0.0001825,3.9e-05,0.0002215,v0.1.0-perf.2
6528aec54c37a123,409,categorize_emails,467,242,13,25,0,480,0.0002335,3.9e-05,0.0002725,v0.1.0-perf.2
91847bec804489be,41,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.1.0-perf.2
dfd76a63ed27f07e,410,categorize_emails,526,242,13,0,0,539,0.000263,3.9e-05,0.000301999999,v0.1.0-perf.2
e67c20a8d33da59f,411,categorize_emails,552,242,13,0,0,565,0.000276,3.9e-05,0.000314999999,v0.1.0-perf.2
87a261273afcf37b,412,categorize_emails,428,242,13,0,0,441,0.000214,3.9e-05,0.000252999999,v0.1.0-perf.2
d025043b19f3bdc0,413,categorize_emails,450,242,13,26,0,463,0.000225,3.9e-05,0.000264,v0.1.0-perf.2
38c38f04bc2d58cd,414,categorize_emails,506,242,13,0,0,519,0.000253,3.9e-05,0.000292,v0.1.0-perf.2
a4d1b1e2832c2034,415,categorize_emails,439,242,13,0,0,452,0.0002195,3.9e-05,0.0002585,v0.1.0-perf.2
d9d7ec1be009adc0,416,categorize_emails,446,242,13,0,0,459,0.000223,3.9e-05,0.000261999999,v0.1.0-perf.2
f9469472b6afad8f,417,categorize_emails,576,242,13,0,0,589,0.000288,3.9e-05,0.000327,v0.1.0-perf.2
33ce1e13707012ed,418,categorize_emails,346,242,13,26,0,359,0.000173,3.9e-05,0.000212,v0.1.0-perf.2
caf0360531aa443a,419,categorize_emails,435,242,13,0,0,448,0.0002175,3.9e-05,0.0002565,v0.1.0-perf.2
4274e521e859dc50,42,categorize_emails,475,242,13,0,0,488,0.0002375,3.9e-05,0.0002765,v0.1.0-perf.2
8af5d8e4808f09f3,420,categorize_emails,398,242,13,26,0,411,0.000199,3.9e-05,0.000238,v0.1.0-perf.2
5900a407879db695,421,categorize_emails,492,242,13,0,0,505,0.000246,3.9e-05,0.000285,v0.1.0-perf.2
ab4df4e6099f954a,422,categorize_emails,436,242,13,0,0,449,0.000218,3.9e-05,0.000257,v0.1.0-perf.2
fdbecd960ddb8acf,423,categorize_emails,390,242,13,0,0,403,0.000195,3.9e-05,0.000234,v0.1.0-perf.2
ed77cb4e041e8a19,424,categorize_emails,482,242,13,0,0,495,0.000241,3.9e-05,0.00028,v0.1.0-perf.2
eb525686963cd0b5,425,categorize_emails,513,242,13,0,0,526,0.0002565,3.9e-05,0.000295499999,v0.1.0-perf.2
2603d94ce2ae199f,426,categorize_emails,391,242,13,0,0,404,0.0001955,3.9e-05,0.0002345,v0.1.0-perf.2
94e6fffe7e6c7b38,427,categorize_emails,412,242,13,0,0,425,0.000206,3.9e-05,0.000245,v0.1.0-perf.2
34e454200f259bf7,428,categorize_emails,396,242,13,0,0,409,0.000198,3.9e-05,0.000237,v0.1.0-perf.2
95aa99ccca6cd94c,429,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.2
01f04a6949216236,43,categorize_emails,429,242,13,0,0,442,0.0002145,3.9e-05,0.0002535,v0.1.0-perf.2
b16fb42cab41f9c7,430,categorize_emails,488,242,13,0,0,501,0.000244,3.9e-05,0.000283,v0.1.0-perf.2
ce263327928025ff,431,categorize_emails,539,242,13,27,0,552,0.0002695,3.9e-05,0.000308499999,v0.1.0-perf.2
c7dbb791cd747a23,432,categorize_emails,530,242,13,0,0,543,0.000265,3.9e-05,0.000304,v0.1.0-perf.2
5170382b13a1fda0,433,categorize_emails,460,242,13,0,0,473,0.00023,3.9e-05,0.000269,v0.1.0-perf.2
a3b5ffacba8776e7,434,categorize_emails,441,242,13,0,0,454,0.0002205,3.9e-05,0.000259499999,v0.1.0-perf.2
132116f9bb02d308,435,categorize_emails,419,242,13,0,0,432,0.0002095,3.9e-05,0.0002485,v0.1.0-perf.2
de687faf2cea062c,436,categorize_emails,545,242,13,0,0,558,0.0002725,3.9e-05,0.0003115,v0.1.0-perf.2
17ce8e5b90e9c378,437,categorize_emails,546,242,13,0,0,559,0.000273,3.9e-05,0.000312,v0.1.0-perf.2
683c303eb4282ce7,438,categorize_emails,311,242,13,23,0,324,0.0001555,3.9e-05,0.0001945,v0.1.0-perf.2
f0f8689084616ef2,439,categorize_emails,401,242,13,0,0,414,0.0002005,3.9e-05,0.0002395,v0.1.0-perf.2
a4f0d1747701e3cc,44,categorize_emails,604,242,13,0,0,617,0.000302,3.9e-05,0.000341,v0.1.0-perf.2
745c12a9ad0da89b,440,categorize_emails,453,242,13,0,0,466,0.0002265,3.9e-05,0.0002655,v0.1.0-perf.2
13f700266896715d,441,categorize_emails,430,242,13,0,0,443,0.000215,3.9e-05,0.000254,v0.1.0-perf.2
f036ffbe223cb652,442,categorize_emails,420,242,13,0,0,433,0.00021,3.9e-05,0.000249,v0.1.0-perf.2
6c13f2645bf35481,443,categorize_emails,362,242,13,30,0,375,0.000181,3.9e-05,0.00022,v0.1.0-perf.2
9be79f364f159a0f,444,categorize_emails,402,242,13,0,0,415,0.000201,3.9e-05,0.00024,v0.1.0-perf.2
a9f9f9a8f3f81b35,445,categorize_emails,503,242,13,29,0,516,0.0002515,3.9e-05,0.000290499999,v0.1.0-perf.2
d1393e3474ae73af,446,categorize_emails,409,242,13,0,0,422,0.0002045,3.9e-05,0.0002435,v0.1.0-perf.2
1f268150c7cbdc1e,447,categorize_emails,541,242,13,0,0,554,0.0002705,3.9e-05,0.0003095,v0.1.0-perf.2
64d842f2b88701ae,448,categorize_emails,335,242,13,0,0,348,0.0001675,3.9e-05,0.0002065,v0.1.0-perf.2
637657bd66922969,449,categorize_emails,357,242,13,23,0,370,0.0001785,3.9e-05,0.0002175,v0.1.0-perf.2
0ea93923ad071a6e,45,categorize_emails,408,242,13,0,0,421,0.000204,3.9e-05,0.000243,v0.1.0-perf.2
ab96a477171eb1f4,450,categorize_emails,344,242,13,0,0,357,0.000172,3.9e-05,0.000211,v0.1.0-perf.2
a91d80ace5432ed5,451,categorize_emails,348,242,13,0,0,361,0.000174,3.9e-05,0.000213,v0.1.0-perf.2
83d88f7fc9a6209e,452,categorize_emails,412,242,13,0,0,425,0.000206,3.9e-05,0.000245,v0.1.0-perf.2
8a1778b5c88db1df,453,categorize_emails,419,242,13,0,0,432,0.0002095,3.9e-05,0.0002485,v0.1.0-perf.2
07380a8ff60a0c5d,454,categorize_emails,462,242,13,0,0,475,0.000231,3.9e-05,0.00027,v0.1.0-perf.2
5b3b718b47e2616e,455,categorize_emails,409,242,13,0,0,422,0.0002045,3.9e-05,0.0002435,v0.1.0-perf.2
05de80a8745fc50d,456,categorize_emails,503,242,13,0,0,516,0.0002515,3.9e-05,0.000290499999,v0.1.0-perf.2
1155c6c4ada0823a,457,categorize_emails,527,242,13,0,0,540,0.0002635,3.9e-05,0.0003025,v0.1.0-perf.2
f82770cb8ca6deef,458,categorize_emails,405,242,13,0,0,418,0.0002025,3.9e-05,0.0002415,v0.1.0-perf.2
c517abb9b599b63c,459,categorize_emails,394,242,13,0,0,407,0.000197,3.9e-05,0.000236,v0.1.0-perf.2
3484e9f00c8a6000,46,categorize_emails,440,242,13,0,0,453,0.00022,3.9e-05,0.000259,v0.1.0-perf.2
5016a3b4926e4a80,460,categorize_emails,448,242,13,0,0,461,0.000224,3.9e-05,0.000263,v0.1.0-perf.2
4692e4bede9da614,461,categorize_emails,403,242,13,0,0,416,0.0002015,3.9e-05,0.0002405,v0.1.0-perf.2
77f60a685b89d550,462,categorize_emails,406,242,13,0,0,419,0.000203,3.9e-05,0.000242,v0.1.0-perf.2
fb124c7126deebf0,463,categorize_emails,439,242,13,0,0,452,0.0002195,3.9e-05,0.0002585,v0.1.0-perf.2
8b3b434cee73ec80,464,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.1.0-perf.2
9885a14115e8a730,465,categorize_emails,417,242,13,25,0,430,0.0002085,3.9e-05,0.0002475,v0.1.0-perf.2
8e6c3a149bf42e77,466,categorize_emails,375,242,13,0,0,388,0.0001875,3.9e-05,0.0002265,v0.1.0-perf.2
a8bad8d493399577,467,categorize_emails,439,242,13,0,0,452,0.0002195,3.9e-05,0.0002585,v0.1.0-perf.2
86a7d892afc19325,468,categorize_emails,512,242,13,0,0,525,0.000256,3.9e-05,0.000295,v0.1.0-perf.2
a702e789bd0cad91,469,categorize_emails,457,242,13,0,0,470,0.0002285,3.9e-05,0.0002675,v0.1.0-perf.2
6b5d7342f3eb1bfa,47,categorize_emails,292,242,13,25,0,305,0.000146,3.9e-05,0.000185,v0.1.0-perf.2
282225c85133d419,470,categorize_emails,460,242,13,0,0,473,0.00023,3.9e-05,0.000269,v0.1.0-perf.2
6efacecfc4a90fb1,471,categorize_emails,412,242,13,0,0,425,0.000206,3.9e-05,0.000245,v0.1.0-perf.2
8d670b970a5e4f6f,472,categorize_emails,474,242,13,0,0,487,0.000237,3.9e-05,0.000276,v0.1.0-perf.2
1d752feef7c4b3ff,473,categorize_emails,455,242,13,0,0,468,0.0002275,3.9e-05,0.0002665,v0.1.0-perf.2
4bff6b2dcf6190bf,474,categorize_emails,365,242,13,0,0,378,0.0001825,3.9e-05,0.0002215,v0.1.0-perf.2
9010d76fb14dd0c7,475,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.1.0-perf.2
821ecd4c365fb990,476,categorize_emails,387,242,13,29,0,400,0.0001935,3.9e-05,0.000232499999,v0.1.0-perf.2
b4e9a6e6516a100f,477,categorize_emails,508,242,13,0,0,521,0.000254,3.9e-05,0.000292999999,v0.1.0-perf.2
c0ca37fd64342d2b,478,categorize_emails,320,242,13,26,0,333,0.00016,3.9e-05,0.000199,v0.1.0-perf.2
