id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
7a4fd60d169ca699,130,extract_email_templates,322,231,96,0,0,418,0.000161,0.000288,0.000449,v0.1.0-perf.1+test
63efa98f1f22079a,131,categorize_emails,560,242,13,0,0,573,0.00028,3.9e-05,0.000318999999,v0.1.0-perf.1+test
997e9a5b4e0fc8a6,132,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.1.0-perf.1+test
3c996087df7892c5,133,extract_email_templates,486,231,231,0,0,717,0.000243,0.000693,0.000936,v0.1.0-perf.1+test
994202a50df95a46,133,categorize_emails,835,242,185,0,0,1020,0.0004175,0.000555,0.0009725,v0.1.0-perf.1+test
9fd36df1cde79132,134,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.1+test
cade9a34952e37d3,135,categorize_emails,608,242,181,0,0,789,0.000304,0.000543,0.000847,v0.1.0-perf.1+test
1e6c28ad0784c586,135,extract_email_templates,494,231,224,0,0,718,0.000247,0.000672,0.000918999999,v0.1.0-perf.1+test
595240febd3361fa,136,categorize_emails,446,242,13,0,0,459,0.000223,3.9e-05,0.000261999999,v0.1.0-perf.1+test
964b32e4a16e90eb,137,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.1.0-perf.1+test
3f0996fbde157211,138,categorize_emails,442,242,13,0,0,455,0.000221,3.9e-05,0.00026,v0.1.0-perf.1+test
726d30c675f9bbdb,139,categorize_emails,330,242,13,0,0,343,0.000165,3.9e-05,0.000204,v0.1.0-perf.1+test
9d0fa99d3200274b,140,extract_email_templates,410,231,177,0,0,587,0.000205,0.000531,0.000736,v0.1.0-perf.1+test
416db4441cd01bf8,140,categorize_emails,678,242,131,0,0,809,0.000339,0.000393,0.000732,v0.1.0-perf.1+test
1b3d1fdae89284b0,141,categorize_emails,717,242,177,0,0,894,0.0003585,0.000531,0.0008895,v0.1.0-perf.1+test
27ad3c2ce0c344c0,141,extract_email_templates,507,231,239,0,0,746,0.0002535,0.000717,0.0009705,v0.1.0-perf.1+test
7e9960a9feaca82c,142,extract_email_templates,402,231,172,0,0,574,0.000201,0.000516,0.000717,v0.1.0-perf.1+test
a8f015cccc950a82,142,categorize_emails,491,242,132,0,0,623,0.0002455,0.000396,0.000641499999,v0.1.0-perf.1+test
9579b302cac2d93f,143,categorize_emails,433,242,13,0,0,446,0.0002165,3.9e-05,0.0002555,v0.1.0-perf.1+test
79db094f8266f285,144,categorize_emails,439,242,13,0,0,452,0.0002195,3.9e-05,0.0002585,v0.1.0-perf.1+test
3289c2a7c9b86f39,145,categorize_emails,358,242,13,29,0,371,0.000179,3.9e-05,0.000217999999,v0.1.0-perf.1+test
f36a618cb2261d00,146,categorize_emails,438,242,13,28,0,451,0.000219,3.9e-05,0.000258,v0.1.0-perf.1+test
fbbb5447ac1a689d,147,categorize_emails,596,242,13,0,0,609,0.000298,3.9e-05,0.000336999999,v0.1.0-perf.1+test
e975ee80a9a27cc4,148,categorize_emails,423,242,13,0,0,436,0.0002115,3.9e-05,0.000250499999,v0.1.0-perf.1+test
fbfc8261980d6558,149,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.1.0-perf.1+test
1fed10c64db930b1,150,categorize_emails,709,242,189,0,0,898,0.0003545,0.000567,0.0009215,v0.1.0-perf.1+test
96127edaa455f707,150,extract_email_templates,478,231,216,0,0,694,0.000239,0.000648,0.000887,v0.1.0-perf.1+test
ae0129f35b08aeed,151,categorize_emails,386,242,13,0,0,399,0.000193,3.9e-05,0.000232,v0.1.0-perf.1+test
89a5c627bca6d426,152,extract_email_templates,338,231,110,0,0,448,0.000169,0.00033,0.000499,v0.1.0-perf.1+test
f8617210bb8bbec8,152,categorize_emails,495,242,81,0,0,576,0.0002475,0.000243,0.0004905,v0.1.0-perf.1+test
3a3d3c6056cb48af,153,categorize_emails,492,242,13,0,0,505,0.000246,3.9e-05,0.000285,v0.1.0-perf.1+test
586e8f0ddb3027f2,154,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.1.0-perf.1+test
a93f2d8934f463e9,155,categorize_emails,466,242,13,28,0,479,0.000233,3.9e-05,0.000272,v0.1.0-perf.1+test
71046136dfaf3ebb,156,categorize_emails,424,242,13,26,0,437,0.000212,3.9e-05,0.000251,v0.1.0-perf.1+test
bb12a83b4230c313,157,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.1.0-perf.1+test
d548c99f0446c0b1,158,categorize_emails,794,242,224,0,0,1018,0.000397,0.000672,0.001069,v0.1.0-perf.1+test
3c0efb2d330e4a5a,158,extract_email_templates,584,231,301,0,33,885,0.000292,0.000903,0.001195,v0.1.0-perf.1+test
03ee297ad4a11564,159,categorize_emails,389,242,13,0,0,402,0.0001945,3.9e-05,0.0002335,v0.1.0-perf.1+test
a2247271bb7f1b49,160,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.1+test
8d73c584c7cf13d1,161,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.1+test
304cd130507fe73b,162,categorize_emails,556,242,13,0,0,569,0.000278,3.9e-05,0.000317,v0.1.0-perf.1+test
2382543ab2c1cc4a,163,extract_email_templates,405,231,161,0,0,566,0.0002025,0.000483,0.000685499999,v0.1.0-perf.1+test
f0dc3625889da5b8,163,categorize_emails,631,242,135,0,0,766,0.0003155,0.000405,0.0007205,v0.1.0-perf.1+test
e36f06e23232baa1,164,categorize_emails,530,242,13,0,0,543,0.000265,3.9e-05,0.000304,v0.1.0-perf.1+test
6e95cd0c9506e22b,165,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.1.0-perf.1+test
846fddcb62f4c632,166,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.1.0-perf.1+test
400c86cf64c79f3b,167,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.1+test
c6846307915d7bdf,168,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.1.0-perf.1+test
005e85118919d784,169,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.1.0-perf.1+test
2337f3b96bd3de90,170,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.1.0-perf.1+test
8c70af3577f7874f,171,extract_email_templates,417,231,172,0,0,589,0.0002085,0.000516,0.0007245,v0.1.0-perf.1+test
590a9bf77c2b9bb5,171,categorize_emails,740,242,139,0,0,879,0.00037,0.000417,0.000786999999,v0.1.0-perf.1+test
1f05b824ac13bc91,172,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.1.0-perf.1+test
57890fc3811544fd,173,categorize_emails,346,242,13,26,0,359,0.000173,3.9e-05,0.000212,v0.1.0-perf.1+test
8ccebcd0419ca1c5,174,categorize_emails,513,242,13,0,0,526,0.0002565,3.9e-05,0.000295499999,v0.1.0-perf.1+test
8b51ebc58b4ccf3c,175,categorize_emails,447,242,13,0,0,460,0.0002235,3.9e-05,0.0002625,v0.1.0-perf.1+test
fdc42327caecb707,176,categorize_emails,535,242,13,0,0,548,0.0002675,3.9e-05,0.0003065,v0.1.0-perf.1+test
963c0d0c3f31ecbd,177,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.1.0-perf.1+test
9a226c14004f3989,178,categorize_emails,445,242,13,0,0,458,0.0002225,3.9e-05,0.0002615,v0.1.0-perf.1+test
2e03d8bf5f641c7c,179,extract_email_templates,541,231,290,0,0,831,0.0002705,0.00087,0.0011405,v0.1.0-perf.1+test
fbcd005e21bf454e,179,categorize_emails,617,242,223,0,0,840,0.0003085,0.000669,0.0009775,v0.1.0-perf.1+test
a823b6be766c45fe,180,extract_email_templates,576,231,313,0,0,889,0.000288,0.000939,0.001227,v0.1.0-perf.1+test
f7df2c82e00db79e,180,categorize_emails,942,242,256,0,0,1198,0.000471,0.000768,0.001239,v0.1.0-perf.1+test
7cc4c07dac83c5d5,181,extract_email_templates,377,231,135,0,0,512,0.0001885,0.000405,0.0005935,v0.1.0-perf.1+test
9a43c1eb10e95b3a,181,categorize_emails,610,242,113,0,0,723,0.000305,0.000339,0.000644,v0.1.0-perf.1+test
694b853a34330bfe,182,categorize_emails,444,242,13,0,0,457,0.000222,3.9e-05,0.000261,v0.1.0-perf.1+test
bd51984380bd7cfc,183,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.1.0-perf.1+test
097779b0764786e1,184,categorize_emails,494,242,13,28,0,507,0.000247,3.9e-05,0.000286,v0.1.0-perf.1+test
55a229687c837ac2,185,extract_email_templates,507,231,262,0,0,769,0.0002535,0.000786,0.0010395,v0.1.0-perf.1+test
0bdf9e9a77ff8bb3,185,categorize_emails,799,242,200,0,0,999,0.0003995,0.0006,0.0009995,v0.1.0-perf.1+test
d7f55de35003d84e,186,categorize_emails,745,242,107,0,0,852,0.0003725,0.000321,0.0006935,v0.1.0-perf.1+test
9b0e097a1dc55c0b,186,extract_email_templates,372,231,125,0,0,497,0.000186,0.000375,0.000561,v0.1.0-perf.1+test
c397faffafc0fcf2,187,extract_email_templates,437,231,196,0,32,633,0.0002185,0.000588,0.000806499999,v0.1.0-perf.1+test
0ef6956ba1654bc3,187,categorize_emails,592,242,157,0,12,749,0.000296,0.000471,0.000767,v0.1.0-perf.1+test
98af7941c5d8bb2a,188,categorize_emails,417,242,13,25,0,430,0.0002085,3.9e-05,0.0002475,v0.1.0-perf.1+test
afc52378983f135b,189,categorize_emails,488,242,13,0,0,501,0.000244,3.9e-05,0.000283,v0.1.0-perf.1+test
415273e7873de0cf,190,categorize_emails,443,242,13,0,0,456,0.0002215,3.9e-05,0.0002605,v0.1.0-perf.1+test
bde3ca58ac977d13,191,categorize_emails,397,242,13,0,0,410,0.0001985,3.9e-05,0.0002375,v0.1.0-perf.1+test
fc0afb4e20761322,192,categorize_emails,380,242,13,0,0,393,0.00019,3.9e-05,0.000229,v0.1.0-perf.1+test
9d99d7787aef05df,193,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.1+test
abc655d8e9a23b13,194,categorize_emails,710,242,166,0,0,876,0.000355,0.000498,0.000853,v0.1.0-perf.1+test
b2b9a985629e9956,194,extract_email_templates,450,231,198,0,0,648,0.000225,0.000594,0.000819,v0.1.0-perf.1+test
c9b875b6106b0ad4,195,categorize_emails,484,242,13,0,0,497,0.000242,3.9e-05,0.000281,v0.1.0-perf.1+test
bd4c13840e6a693c,196,categorize_emails,476,242,13,26,0,489,0.000238,3.9e-05,0.000277,v0.1.0-perf.1+test
9b1114756beafeaa,197,categorize_emails,529,242,13,0,0,542,0.0002645,3.9e-05,0.000303499999,v0.1.0-perf.1+test
87370cfeaea1404e,198,categorize_emails,484,242,13,0,0,497,0.000242,3.9e-05,0.000281,v0.1.0-perf.1+test
