id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
7dfc59c0bd10500a,37,categorize_emails,520,242,33,0,2,553,0.00026,9.9e-05,0.000358999999,v0.1.0-perf.1
634c10e3c9253afe,38,extract_email_templates,673,231,403,34,0,1076,0.0003365,0.001209,0.0015455,v0.1.0-perf.1
124b9fee213befdb,38,categorize_emails,778,242,329,0,0,1107,0.000389,0.000987,0.001376,v0.1.0-perf.1
de9358d4e29c502c,38,categorize_emails,778,242,329,0,0,1107,0.000389,0.000987,0.001376,v0.1.0-perf.1
0d8a942d0fee4897,38,categorize_emails,778,242,329,0,0,1107,0.000389,0.000987,0.001376,v0.1.0-perf.1
1e2bd03fa6beeb5a,38,extract_email_templates,673,231,403,34,0,1076,0.0003365,0.001209,0.0015455,v0.1.0-perf.1
e2601f0cdbead8d5,38,extract_email_templates,673,231,403,34,0,1076,0.0003365,0.001209,0.0015455,v0.1.0-perf.1
22c35fdc67c615e2,39,extract_email_templates,445,231,193,0,0,638,0.0002225,0.000579,0.000801499999,v0.1.0-perf.1
2e4398d323cd0788,39,categorize_emails,624,242,164,0,0,788,0.000312,0.000492,0.000804,v0.1.0-perf.1
23c5dca3fb21221d,39,categorize_emails,624,242,164,0,0,788,0.000312,0.000492,0.000804,v0.1.0-perf.1
de4c30bbcb700f46,39,categorize_emails,624,242,164,0,0,788,0.000312,0.000492,0.000804,v0.1.0-perf.1
398159b39301a802,39,extract_email_templates,445,231,193,0,0,638,0.0002225,0.000579,0.000801499999,v0.1.0-perf.1
f6900d4ea9700d16,39,extract_email_templates,445,231,193,0,0,638,0.0002225,0.000579,0.000801499999,v0.1.0-perf.1
a71b246ca3d9f2cf,40,extract_email_templates,537,231,301,34,33,838,0.0002685,0.000903,0.0011715,v0.1.0-perf.1
3c24ee3e98dbc383,40,extract_email_templates,537,231,301,34,33,838,0.0002685,0.000903,0.0011715,v0.1.0-perf.1
922f4cce7b9ebf9d,40,categorize_emails,764,242,236,0,0,1000,0.000382,0.000708,0.00109,v0.1.0-perf.1
7d72f2486c33a4e2,40,categorize_emails,764,242,236,0,0,1000,0.000382,0.000708,0.00109,v0.1.0-perf.1
dbaa71d1350fb236,40,extract_email_templates,537,231,301,34,33,838,0.0002685,0.000903,0.0011715,v0.1.0-perf.1
d8652f727dec96d6,40,categorize_emails,764,242,236,0,0,1000,0.000382,0.000708,0.00109,v0.1.0-perf.1
d8d37b87dafb3023,41,extract_email_templates,436,231,173,0,0,609,0.000218,0.000519,0.000737,v0.1.0-perf.1
f1745d39f94ee53c,41,categorize_emails,551,242,151,0,0,702,0.0002755,0.000453,0.0007285,v0.1.0-perf.1
cf5eb90d4b4c0f72,41,extract_email_templates,436,231,173,0,0,609,0.000218,0.000519,0.000737,v0.1.0-perf.1
6ea433d68a8c943c,41,categorize_emails,551,242,151,0,0,702,0.0002755,0.000453,0.0007285,v0.1.0-perf.1
da257ae17035399a,41,extract_email_templates,436,231,173,0,0,609,0.000218,0.000519,0.000737,v0.1.0-perf.1
eaa464f5ada0ea3b,41,categorize_emails,551,242,151,0,0,702,0.0002755,0.000453,0.0007285,v0.1.0-perf.1
104d30137450b941,42,categorize_emails,653,242,131,0,0,784,0.0003265,0.000393,0.0007195,v0.1.0-perf.1
d17e316b91768e6f,42,extract_email_templates,428,231,179,0,35,607,0.000214,0.000537,0.000751,v0.1.0-perf.1
7370ec69e967b3b8,42,categorize_emails,653,242,131,0,0,784,0.0003265,0.000393,0.0007195,v0.1.0-perf.1
d5d5231366693c40,42,extract_email_templates,428,231,179,0,35,607,0.000214,0.000537,0.000751,v0.1.0-perf.1
67b4f190bd27a46c,42,extract_email_templates,428,231,179,0,35,607,0.000214,0.000537,0.000751,v0.1.0-perf.1
a4c2a9143841e54f,42,categorize_emails,653,242,131,0,0,784,0.0003265,0.000393,0.0007195,v0.1.0-perf.1
03d08ab233fd0d56,43,categorize_emails,679,242,222,0,0,901,0.0003395,0.000666,0.0010055,v0.1.0-perf.1
a6243ad71e1d7315,43,extract_email_templates,538,231,286,0,0,824,0.000269,0.000858,0.001127,v0.1.0-perf.1
434544bd81362ac4,43,extract_email_templates,538,231,286,0,0,824,0.000269,0.000858,0.001127,v0.1.0-perf.1
ecf5a9bae7b45698,43,categorize_emails,679,242,222,0,0,901,0.0003395,0.000666,0.0010055,v0.1.0-perf.1
d790f7a483c89b8e,43,categorize_emails,679,242,222,0,0,901,0.0003395,0.000666,0.0010055,v0.1.0-perf.1
fb5d715d8da2d2a4,43,extract_email_templates,538,231,286,0,0,824,0.000269,0.000858,0.001127,v0.1.0-perf.1
ef88c53b2bdbcfb4,44,categorize_emails,757,242,199,0,0,956,0.0003785,0.000597,0.0009755,v0.1.0-perf.1
27206cee94859b0a,44,extract_email_templates,511,231,258,35,0,769,0.0002555,0.000774,0.0010295,v0.1.0-perf.1
2270bca7498bc567,44,extract_email_templates,511,231,258,35,0,769,0.0002555,0.000774,0.0010295,v0.1.0-perf.1
1439648baa143b31,44,categorize_emails,757,242,199,0,0,956,0.0003785,0.000597,0.0009755,v0.1.0-perf.1
18472597dce37c93,44,extract_email_templates,511,231,258,35,0,769,0.0002555,0.000774,0.0010295,v0.1.0-perf.1
200ae6e74c19e36f,44,categorize_emails,757,242,199,0,0,956,0.0003785,0.000597,0.0009755,v0.1.0-perf.1
61f38f6bd01a90b5,45,categorize_emails,597,242,132,0,0,729,0.0002985,0.000396,0.0006945,v0.1.0-perf.1
386be509a7c4925e,45,categorize_emails,597,242,132,0,0,729,0.0002985,0.000396,0.0006945,v0.1.0-perf.1
c2983f8d33bcd73d,45,extract_email_templates,386,231,143,31,0,529,0.000193,0.000429,0.000622,v0.1.0-perf.1
acf2ac0003f5f4f9,45,extract_email_templates,386,231,143,31,0,529,0.000193,0.000429,0.000622,v0.1.0-perf.1
edbde18bb91f3442,45,categorize_emails,597,242,132,0,0,729,0.0002985,0.000396,0.0006945,v0.1.0-perf.1
d667db7ad66c72f6,45,extract_email_templates,386,231,143,31,0,529,0.000193,0.000429,0.000622,v0.1.0-perf.1
24ac65c8d3e7c69a,46,categorize_emails,529,242,80,0,0,609,0.0002645,0.00024,0.0005045,v0.1.0-perf.1
2c6630a70591b9ac,46,extract_email_templates,325,231,97,0,31,422,0.0001625,0.000291,0.0004535,v0.1.0-perf.1
501be7eeae0392b6,46,categorize_emails,529,242,80,0,0,609,0.0002645,0.00024,0.0005045,v0.1.0-perf.1
2d7dfcbd8136df5c,46,extract_email_templates,325,231,97,0,31,422,0.0001625,0.000291,0.0004535,v0.1.0-perf.1
211a07339c4d3fcf,46,categorize_emails,529,242,80,0,0,609,0.0002645,0.00024,0.0005045,v0.1.0-perf.1
40cf1c752fcc9868,46,extract_email_templates,325,231,97,0,31,422,0.0001625,0.000291,0.0004535,v0.1.0-perf.1
573f9f150c3c8947,47,categorize_emails,481,242,13,0,0,494,0.0002405,3.9e-05,0.0002795,v0.1.0-perf.1
6863efa6d46e0564,47,categorize_emails,481,242,13,0,0,494,0.0002405,3.9e-05,0.0002795,v0.1.0-perf.1
316e4dd35dc22e3a,47,categorize_emails,481,242,13,0,0,494,0.0002405,3.9e-05,0.0002795,v0.1.0-perf.1
222721d80058c979,48,categorize_emails,835,242,212,0,0,1047,0.0004175,0.000636,0.0010535,v0.1.0-perf.1
d3ee04c73e3b5ad2,48,extract_email_templates,516,231,253,0,0,769,0.000258,0.000759,0.001017,v0.1.0-perf.1
3c03068baeea911f,48,categorize_emails,835,242,212,0,0,1047,0.0004175,0.000636,0.0010535,v0.1.0-perf.1
3d151ff4b39c0f53,48,extract_email_templates,516,231,253,0,0,769,0.000258,0.000759,0.001017,v0.1.0-perf.1
63d1baf8e23814a6,48,extract_email_templates,516,231,253,0,0,769,0.000258,0.000759,0.001017,v0.1.0-perf.1
ac15019f96d2f174,48,categorize_emails,835,242,212,0,0,1047,0.0004175,0.000636,0.0010535,v0.1.0-perf.1
20404d9210b11f69,49,extract_email_templates,509,231,246,0,0,755,0.0002545,0.000738,0.0009925,v0.1.0-perf.1
8464974937d25aab,49,categorize_emails,742,242,208,0,0,950,0.000371,0.000624,0.000995,v0.1.0-perf.1
43e9908c5c4826b3,49,categorize_emails,742,242,208,0,0,950,0.000371,0.000624,0.000995,v0.1.0-perf.1
80839120a82543ff,49,categorize_emails,742,242,208,0,0,950,0.000371,0.000624,0.000995,v0.1.0-perf.1
c1f1c68c59b417a9,49,extract_email_templates,509,231,246,0,0,755,0.0002545,0.000738,0.0009925,v0.1.0-perf.1
356a8d7ad446dd62,49,extract_email_templates,509,231,246,0,0,755,0.0002545,0.000738,0.0009925,v0.1.0-perf.1
d8972deefbc5be52,50,categorize_emails,592,242,106,0,0,698,0.000296,0.000318,0.000614,v0.1.0-perf.1
1ac17d3bbccb2597,50,extract_email_templates,369,231,120,0,29,489,0.0001845,0.00036,0.0005445,v0.1.0-perf.1
3132362f974d35f0,50,categorize_emails,592,242,106,0,0,698,0.000296,0.000318,0.000614,v0.1.0-perf.1
16fea6edd4a55a83,50,extract_email_templates,369,231,120,0,29,489,0.0001845,0.00036,0.0005445,v0.1.0-perf.1
241f7f7cd0fca33a,50,categorize_emails,592,242,106,0,0,698,0.000296,0.000318,0.000614,v0.1.0-perf.1
b48c2b69d123160b,50,extract_email_templates,369,231,120,0,29,489,0.0001845,0.00036,0.0005445,v0.1.0-perf.1
bd7e22290c549c32,51,categorize_emails,339,242,13,0,0,352,0.0001695,3.9e-05,0.0002085,v0.1.0-perf.1
49c0ffb86d27a321,51,categorize_emails,339,242,13,0,0,352,0.0001695,3.9e-05,0.0002085,v0.1.0-perf.1
b9886a8ff99c540f,51,categorize_emails,339,242,13,0,0,352,0.0001695,3.9e-05,0.0002085,v0.1.0-perf.1
1834d0c508d22e45,52,categorize_emails,687,242,13,0,0,700,0.0003435,3.9e-05,0.0003825,v0.1.0-perf.1
e76470946e6a08fe,52,categorize_emails,687,242,13,0,0,700,0.0003435,3.9e-05,0.0003825,v0.1.0-perf.1
49590123671728ee,52,categorize_emails,687,242,13,0,0,700,0.0003435,3.9e-05,0.0003825,v0.1.0-perf.1
f8aac36f922f2274,53,categorize_emails,661,242,125,0,0,786,0.0003305,0.000375,0.0007055,v0.1.0-perf.1
8792cee7513b118d,53,extract_email_templates,391,231,152,32,0,543,0.0001955,0.000456,0.0006515,v0.1.0-perf.1
11ae879cb1eae48c,53,categorize_emails,661,242,125,0,0,786,0.0003305,0.000375,0.0007055,v0.1.0-perf.1
1e0f3bb5610f9cf6,53,extract_email_templates,391,231,152,32,0,543,0.0001955,0.000456,0.0006515,v0.1.0-perf.1
142cc3d442723d47,53,extract_email_templates,391,231,152,32,0,543,0.0001955,0.000456,0.0006515,v0.1.0-perf.1
769206b1d0647c51,53,categorize_emails,661,242,125,0,0,786,0.0003305,0.000375,0.0007055,v0.1.0-perf.1
54e7bb638b77dc46,54,categorize_emails,472,242,13,0,0,485,0.000236,3.9e-05,0.000274999999,v0.1.0-perf.1
dfefdcda637f967c,54,categorize_emails,472,242,13,0,0,485,0.000236,3.9e-05,0.000274999999,v0.1.0-perf.1
95a7508a5ff66d65,54,categorize_emails,472,242,13,0,0,485,0.000236,3.9e-05,0.000274999999,v0.1.0-perf.1
86dd7edca95ae0bd,55,categorize_emails,725,242,180,0,0,905,0.0003625,0.00054,0.0009025,v0.1.0-perf.1
ce87afd7bf251f37,55,categorize_emails,725,242,180,0,0,905,0.0003625,0.00054,0.0009025,v0.1.0-perf.1
ec408205ea469098,55,extract_email_templates,504,231,233,39,0,737,0.000252,0.000699,0.000951,v0.1.0-perf.1
838d252c36fc77d0,55,categorize_emails,725,242,180,0,0,905,0.0003625,0.00054,0.0009025,v0.1.0-perf.1
9b136c0804712a87,55,extract_email_templates,504,231,233,39,0,737,0.000252,0.000699,0.000951,v0.1.0-perf.1
05a49c2a26c0e75e,55,extract_email_templates,504,231,233,39,0,737,0.000252,0.000699,0.000951,v0.1.0-perf.1
8dabbc0708232d51,56,categorize_emails,602,242,13,0,0,615,0.000301,3.9e-05,0.00034,v0.1.0-perf.1
f65c55e086fd442a,56,categorize_emails,602,242,13,0,0,615,0.000301,3.9e-05,0.00034,v0.1.0-perf.1
9e23a0f31a37d1cd,56,categorize_emails,602,242,13,0,0,615,0.000301,3.9e-05,0.00034,v0.1.0-perf.1
c9f4f5409024d90d,57,extract_email_templates,330,231,94,33,30,424,0.000165,0.000282,0.000447,v0.1.0-perf.1
c31daa4269c91b94,57,extract_email_templates,330,231,94,33,30,424,0.000165,0.000282,0.000447,v0.1.0-perf.1
122ea321d722430e,57,categorize_emails,550,242,82,28,0,632,0.000275,0.000246,0.000521,v0.1.0-perf.1
a1417eddd430ec2c,57,extract_email_templates,330,231,94,33,30,424,0.000165,0.000282,0.000447,v0.1.0-perf.1
0ce3d26134ceb6b8,57,categorize_emails,550,242,82,28,0,632,0.000275,0.000246,0.000521,v0.1.0-perf.1
085a204e5cb16344,57,categorize_emails,550,242,82,28,0,632,0.000275,0.000246,0.000521,v0.1.0-perf.1
40bb5ee6ce4c636c,58,categorize_emails,437,242,36,0,0,473,0.0002185,0.000108,0.000326499999,v0.1.0-perf.1
b5596018ef5b4333,58,extract_email_templates,264,231,34,33,30,298,0.000132,0.000102,0.000234,v0.1.0-perf.1
403b155a0c78f4c4,58,extract_email_templates,264,231,34,33,30,298,0.000132,0.000102,0.000234,v0.1.0-perf.1
850bc329f4c41fde,58,extract_email_templates,264,231,34,33,30,298,0.000132,0.000102,0.000234,v0.1.0-perf.1
d4f026a6edd55f3c,58,categorize_emails,437,242,36,0,0,473,0.0002185,0.000108,0.000326499999,v0.1.0-perf.1
5f6541d3a7a20be4,58,categorize_emails,437,242,36,0,0,473,0.0002185,0.000108,0.000326499999,v0.1.0-perf.1
706080f76fd13eb4,59,extract_email_templates,431,231,167,40,0,598,0.0002155,0.000501,0.0007165,v0.1.0-perf.1
a0818e3e68c93201,59,categorize_emails,678,242,129,0,0,807,0.000339,0.000387,0.000726,v0.1.0-perf.1
70fc564fc0b801d7,59,categorize_emails,678,242,129,0,0,807,0.000339,0.000387,0.000726,v0.1.0-perf.1
4e2ce9e513fc5ebb,59,extract_email_templates,431,231,167,40,0,598,0.0002155,0.000501,0.0007165,v0.1.0-perf.1
73faf680ddb96931,59,extract_email_templates,431,231,167,40,0,598,0.0002155,0.000501,0.0007165,v0.1.0-perf.1
cc4aeea84131d431,59,categorize_emails,678,242,129,0,0,807,0.000339,0.000387,0.000726,v0.1.0-perf.1
f16b0ea2285d01fc,60,extract_email_templates,382,231,137,0,0,519,0.000191,0.000411,0.000602,v0.1.0-perf.1
3bc2f9191fbc5ace,60,categorize_emails,507,242,102,0,0,609,0.0002535,0.000306,0.0005595,v0.1.0-perf.1
5ece163823bde38c,60,extract_email_templates,382,231,137,0,0,519,0.000191,0.000411,0.000602,v0.1.0-perf.1
ff1fbf2ffeb976c0,60,extract_email_templates,382,231,137,0,0,519,0.000191,0.000411,0.000602,v0.1.0-perf.1
9d8f016ed3ccfb74,60,categorize_emails,507,242,102,0,0,609,0.0002535,0.000306,0.0005595,v0.1.0-perf.1
78e4373c9434a8a6,60,categorize_emails,507,242,102,0,0,609,0.0002535,0.000306,0.0005595,v0.1.0-perf.1
c4bf9312d1ec657b,61,extract_email_templates,488,231,234,0,0,722,0.000244,0.000702,0.000946,v0.1.0-perf.1
c29429345832ec1a,61,categorize_emails,759,242,172,0,0,931,0.0003795,0.000516,0.0008955,v0.1.0-perf.1
b1324a5b95c04c75,61,categorize_emails,759,242,172,0,0,931,0.0003795,0.000516,0.0008955,v0.1.0-perf.1
cca11ef6fe401dd4,61,categorize_emails,759,242,172,0,0,931,0.0003795,0.000516,0.0008955,v0.1.0-perf.1
f940d7350f057abd,61,extract_email_templates,488,231,234,0,0,722,0.000244,0.000702,0.000946,v0.1.0-perf.1
1943eb0a5b243aa9,61,extract_email_templates,488,231,234,0,0,722,0.000244,0.000702,0.000946,v0.1.0-perf.1
69dc573d705c46b7,62,extract_email_templates,258,231,31,27,27,289,0.000129,9.3e-05,0.000221999999,v0.1.0-perf.1
2475c125741e367b,62,categorize_emails,462,242,35,0,0,497,0.000231,0.000105,0.000336,v0.1.0-perf.1
71328b43d0f2078f,62,categorize_emails,462,242,35,0,0,497,0.000231,0.000105,0.000336,v0.1.0-perf.1
459b38b7bd7a8a11,62,extract_email_templates,258,231,31,27,27,289,0.000129,9.3e-05,0.000221999999,v0.1.0-perf.1
4a80c5bdff44dea5,62,categorize_emails,462,242,35,0,0,497,0.000231,0.000105,0.000336,v0.1.0-perf.1
4e7ec9f85def31e1,62,extract_email_templates,258,231,31,27,27,289,0.000129,9.3e-05,0.000221999999,v0.1.0-perf.1
9cf79f4b07f44c0f,63,extract_email_templates,342,231,95,37,0,437,0.000171,0.000285,0.000456,v0.1.0-perf.1
34d85beecd8f8406,63,extract_email_templates,342,231,95,37,0,437,0.000171,0.000285,0.000456,v0.1.0-perf.1
ae5e224a828c9249,63,categorize_emails,628,242,85,0,6,713,0.000314,0.000255,0.000569,v0.1.0-perf.1
48e5de9a825686f0,63,categorize_emails,628,242,85,0,6,713,0.000314,0.000255,0.000569,v0.1.0-perf.1
8f61cbc47e52cc1a,63,extract_email_templates,342,231,95,37,0,437,0.000171,0.000285,0.000456,v0.1.0-perf.1
f7e0d2e0cfe6b9ac,63,categorize_emails,628,242,85,0,6,713,0.000314,0.000255,0.000569,v0.1.0-perf.1
1dd43287b38551bc,64,extract_email_templates,286,231,55,0,0,341,0.000143,0.000165,0.000308,v0.1.0-perf.1
66bcfb6fb5ae8f0d,64,extract_email_templates,286,231,55,0,0,341,0.000143,0.000165,0.000308,v0.1.0-perf.1
3b428d9d8d5e64d9,64,categorize_emails,533,242,62,0,0,595,0.0002665,0.000186,0.0004525,v0.1.0-perf.1
315bf668cd9a1dfc,64,extract_email_templates,286,231,55,0,0,341,0.000143,0.000165,0.000308,v0.1.0-perf.1
28ec3266b0d36345,64,categorize_emails,533,242,62,0,0,595,0.0002665,0.000186,0.0004525,v0.1.0-perf.1
a6c3085f30ff7069,64,categorize_emails,533,242,62,0,0,595,0.0002665,0.000186,0.0004525,v0.1.0-perf.1
c3d989a8d266890a,65,categorize_emails,406,242,13,0,0,419,0.000203,3.9e-05,0.000242,v0.1.0-perf.1
176ac60db8408d92,65,categorize_emails,406,242,13,0,0,419,0.000203,3.9e-05,0.000242,v0.1.0-perf.1
81e59df8545e0a68,65,categorize_emails,406,242,13,0,0,419,0.000203,3.9e-05,0.000242,v0.1.0-perf.1
88b63d6be02e5615,66,categorize_emails,577,242,65,0,0,642,0.0002885,0.000195,0.0004835,v0.1.0-perf.1
4de2601de800f334,66,extract_email_templates,303,231,75,36,0,378,0.0001515,0.000225,0.0003765,v0.1.0-perf.1
6a24f6949610a7a4,66,categorize_emails,577,242,65,0,0,642,0.0002885,0.000195,0.0004835,v0.1.0-perf.1
5bb4caed333aea0f,66,extract_email_templates,303,231,75,36,0,378,0.0001515,0.000225,0.0003765,v0.1.0-perf.1
aefecf99b148647d,66,categorize_emails,577,242,65,0,0,642,0.0002885,0.000195,0.0004835,v0.1.0-perf.1
c00633ccd85e3377,66,extract_email_templates,303,231,75,36,0,378,0.0001515,0.000225,0.0003765,v0.1.0-perf.1
821e6584d70a8a7c,67,categorize_emails,879,242,295,0,0,1174,0.0004395,0.000885,0.0013245,v0.1.0-perf.1
6b9854fd795cc6ce,67,extract_email_templates,673,231,402,0,0,1075,0.0003365,0.001206,0.0015425,v0.1.0-perf.1
c2717490e67464fc,67,categorize_emails,879,242,295,0,0,1174,0.0004395,0.000885,0.0013245,v0.1.0-perf.1
7a2e1caa7e0f2059,67,extract_email_templates,673,231,402,0,0,1075,0.0003365,0.001206,0.0015425,v0.1.0-perf.1
474ddecbe9ec187a,67,categorize_emails,879,242,295,0,0,1174,0.0004395,0.000885,0.0013245,v0.1.0-perf.1
40e1277957ae4025,67,extract_email_templates,673,231,402,0,0,1075,0.0003365,0.001206,0.0015425,v0.1.0-perf.1
42a8730718c21244,68,categorize_emails,568,242,13,0,0,581,0.000284,3.9e-05,0.000323,v0.1.0-perf.1
3b660b0b480fc9b9,68,categorize_emails,568,242,13,0,0,581,0.000284,3.9e-05,0.000323,v0.1.0-perf.1
6d557d74043101d1,68,categorize_emails,568,242,13,0,0,581,0.000284,3.9e-05,0.000323,v0.1.0-perf.1
f8b554dbc5a20144,69,categorize_emails,549,242,64,0,0,613,0.0002745,0.000192,0.0004665,v0.1.0-perf.1
a2cde2578b816771,69,extract_email_templates,307,231,70,38,33,377,0.0001535,0.00021,0.0003635,v0.1.0-perf.1
2b932d30f8a6a73d,69,extract_email_templates,307,231,70,38,33,377,0.0001535,0.00021,0.0003635,v0.1.0-perf.1
edc8141018e4c562,69,extract_email_templates,307,231,70,38,33,377,0.0001535,0.00021,0.0003635,v0.1.0-perf.1
14f86c7e2c340543,69,categorize_emails,549,242,64,0,0,613,0.0002745,0.000192,0.0004665,v0.1.0-perf.1
d76445b4a21f2bf9,69,categorize_emails,549,242,64,0,0,613,0.0002745,0.000192,0.0004665,v0.1.0-perf.1
4370045dffd40beb,70,categorize_emails,331,242,36,0,0,367,0.0001655,0.000108,0.0002735,v0.1.0-perf.1
219902067d2078c2,70,categorize_emails,331,242,36,0,0,367,0.0001655,0.000108,0.0002735,v0.1.0-perf.1
1d4ca9f6261da6c9,70,extract_email_templates,258,231,31,27,27,289,0.000129,9.3e-05,0.000221999999,v0.1.0-perf.1
5e53a4af2d28eaa1,70,categorize_emails,331,242,36,0,0,367,0.0001655,0.000108,0.0002735,v0.1.0-perf.1
4e43f6bd1726cb04,70,extract_email_templates,258,231,31,27,27,289,0.000129,9.3e-05,0.000221999999,v0.1.0-perf.1
3d112ec84c319664,70,extract_email_templates,258,231,31,27,27,289,0.000129,9.3e-05,0.000221999999,v0.1.0-perf.1
54ab3cb2d4ca86af,71,categorize_emails,374,242,13,0,0,387,0.000187,3.9e-05,0.000226,v0.1.0-perf.1
aa631b9653f67535,71,categorize_emails,374,242,13,0,0,387,0.000187,3.9e-05,0.000226,v0.1.0-perf.1
13663ec3bb6ab5bd,71,categorize_emails,374,242,13,0,0,387,0.000187,3.9e-05,0.000226,v0.1.0-perf.1
2412674ae1ca1040,72,categorize_emails,402,242,13,0,0,415,0.000201,3.9e-05,0.00024,v0.1.0-perf.1
8b2947d7d34844dc,72,categorize_emails,402,242,13,0,0,415,0.000201,3.9e-05,0.00024,v0.1.0-perf.1
8164b9476e4d48f6,72,categorize_emails,402,242,13,0,0,415,0.000201,3.9e-05,0.00024,v0.1.0-perf.1
4551472aebe160ab,73,categorize_emails,494,242,39,28,0,533,0.000247,0.000117,0.000363999999,v0.1.0-perf.1
aedd5475e039f4d1,73,extract_email_templates,255,231,34,24,30,289,0.0001275,0.000102,0.0002295,v0.1.0-perf.1
4663a3ebce0fff2a,73,categorize_emails,494,242,39,28,0,533,0.000247,0.000117,0.000363999999,v0.1.0-perf.1
33ebd57baa14e1de,73,extract_email_templates,255,231,34,24,30,289,0.0001275,0.000102,0.0002295,v0.1.0-perf.1
14bf570a7377b01e,73,categorize_emails,494,242,39,28,0,533,0.000247,0.000117,0.000363999999,v0.1.0-perf.1
e96913085e927c71,73,extract_email_templates,255,231,34,24,30,289,0.0001275,0.000102,0.0002295,v0.1.0-perf.1
105708b93f697981,74,categorize_emails,384,242,37,0,0,421,0.000192,0.000111,0.000303,v0.1.0-perf.1
9b80856ef7b926eb,74,extract_email_templates,259,231,35,28,31,294,0.0001295,0.000105,0.0002345,v0.1.0-perf.1
b3663c829859aae8,74,categorize_emails,384,242,37,0,0,421,0.000192,0.000111,0.000303,v0.1.0-perf.1
29a38853d06a5ece,74,extract_email_templates,259,231,35,28,31,294,0.0001295,0.000105,0.0002345,v0.1.0-perf.1
c25c067b69f1e7eb,74,categorize_emails,384,242,37,0,0,421,0.000192,0.000111,0.000303,v0.1.0-perf.1
b5f1146c070ee4f7,74,extract_email_templates,259,231,35,28,31,294,0.0001295,0.000105,0.0002345,v0.1.0-perf.1
3c71d598c74ae8bc,75,categorize_emails,791,242,205,0,0,996,0.0003955,0.000615,0.0010105,v0.1.0-perf.1
868410de6e7c0dcf,75,categorize_emails,791,242,205,0,0,996,0.0003955,0.000615,0.0010105,v0.1.0-perf.1
9f94c5d876d83c89,75,categorize_emails,791,242,205,0,0,996,0.0003955,0.000615,0.0010105,v0.1.0-perf.1
4329dbf2c42e0a85,75,extract_email_templates,521,231,259,0,0,780,0.0002605,0.000777,0.0010375,v0.1.0-perf.1
605c401346f56b53,75,extract_email_templates,521,231,259,0,0,780,0.0002605,0.000777,0.0010375,v0.1.0-perf.1
2aaa1f9c1bb1d428,75,extract_email_templates,521,231,259,0,0,780,0.0002605,0.000777,0.0010375,v0.1.0-perf.1
4bbe4d19c2226f14,76,extract_email_templates,525,231,265,0,0,790,0.0002625,0.000795,0.0010575,v0.1.0-perf.1
a785325ee079925b,76,categorize_emails,770,242,206,0,0,976,0.000385,0.000618,0.001003,v0.1.0-perf.1
c08b6b323a28140b,76,categorize_emails,770,242,206,0,0,976,0.000385,0.000618,0.001003,v0.1.0-perf.1
f9dd4e5a2dd918e8,76,extract_email_templates,525,231,265,0,0,790,0.0002625,0.000795,0.0010575,v0.1.0-perf.1
29c081d1b2327f1f,76,categorize_emails,770,242,206,0,0,976,0.000385,0.000618,0.001003,v0.1.0-perf.1
bfa28d9feff53eb2,76,extract_email_templates,525,231,265,0,0,790,0.0002625,0.000795,0.0010575,v0.1.0-perf.1
ed78eec0293dc6ea,77,categorize_emails,347,242,13,0,0,360,0.0001735,3.9e-05,0.0002125,v0.1.0-perf.1
20880973432eb17e,77,categorize_emails,347,242,13,0,0,360,0.0001735,3.9e-05,0.0002125,v0.1.0-perf.1
35f84a81e9c79d32,77,categorize_emails,347,242,13,0,0,360,0.0001735,3.9e-05,0.0002125,v0.1.0-perf.1
9eae09293746b5f8,78,categorize_emails,622,242,13,0,0,635,0.000311,3.9e-05,0.00035,v0.1.0-perf.1
7fe9dfe20f75bb67,78,categorize_emails,622,242,13,0,0,635,0.000311,3.9e-05,0.00035,v0.1.0-perf.1
e816c8c79363637d,78,categorize_emails,622,242,13,0,0,635,0.000311,3.9e-05,0.00035,v0.1.0-perf.1
6e8f3767fdbfdbf9,79,categorize_emails,642,242,159,0,0,801,0.000321,0.000477,0.000798,v0.1.0-perf.1
7c28f5d15bd45373,79,extract_email_templates,429,231,188,33,0,617,0.0002145,0.000564,0.0007785,v0.1.0-perf.1
9779962d098a104c,79,categorize_emails,642,242,159,0,0,801,0.000321,0.000477,0.000798,v0.1.0-perf.1
3d6ced508d0f0acb,79,extract_email_templates,429,231,188,33,0,617,0.0002145,0.000564,0.0007785,v0.1.0-perf.1
c8230e9421235194,79,categorize_emails,642,242,159,0,0,801,0.000321,0.000477,0.000798,v0.1.0-perf.1
f0a39257e13b02f9,79,extract_email_templates,429,231,188,33,0,617,0.0002145,0.000564,0.0007785,v0.1.0-perf.1
5a797eb0dad05beb,80,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.1
4a92889cd2a96de9,80,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.1
706720932fd620dd,80,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.1
05cf69c2f3426540,81,extract_email_templates,269,231,34,38,30,303,0.0001345,0.000102,0.0002365,v0.1.0-perf.1
cbd62b5b2eae4ae3,81,categorize_emails,513,242,35,0,0,548,0.0002565,0.000105,0.0003615,v0.1.0-perf.1
