id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
15cef91757eca532,155,categorize_emails,295,242,13,0,0,308,0.0001475,3.9e-05,0.0001865,v0.1.0-perf.2+test
bb07e83cbc24a5b7,155,extract_email_templates,284,231,68,0,32,352,0.000142,0.000204,0.000346,v0.1.0-perf.2+test
7ee0f072487fcfda,158,categorize_emails,619,242,31,0,0,650,0.0003095,9.3e-05,0.000402499999,v0.1.0-perf.2+test
cf6560c0b145e745,158,extract_email_templates,608,231,333,0,0,941,0.000304,0.000999,0.001303,v0.1.0-perf.2+test
b18dd63fde8c6972,159,categorize_emails,266,242,13,24,0,279,0.000133,3.9e-05,0.000172,v0.1.0-perf.2+test
5aee5594bd422e62,159,extract_email_templates,255,231,33,24,29,288,0.0001275,9.9e-05,0.0002265,v0.1.0-perf.2+test
173091653751dc57,163,categorize_emails,416,242,23,0,2,439,0.000208,6.9e-05,0.000277,v0.1.0-perf.2+test
32939bb217757333,163,extract_email_templates,405,231,161,0,0,566,0.0002025,0.000483,0.000685499999,v0.1.0-perf.2+test
ce079b9da441cfc3,164,categorize_emails,277,242,13,35,0,290,0.0001385,3.9e-05,0.0001775,v0.1.0-perf.2+test
5b943c95815245b5,164,extract_email_templates,266,231,43,35,39,309,0.000133,0.000129,0.000261999999,v0.1.0-perf.2+test
20e7094f029e18ce,169,categorize_emails,267,242,13,25,0,280,0.0001335,3.9e-05,0.0001725,v0.1.0-perf.2+test
fbf303de961bac4c,169,extract_email_templates,256,231,35,25,31,291,0.000128,0.000105,0.000233,v0.1.0-perf.2+test
00ffb4be4005051f,170,categorize_emails,270,242,13,28,0,283,0.000135,3.9e-05,0.000174,v0.1.0-perf.2+test
f604cccbe0cc212d,170,extract_email_templates,259,231,33,28,29,292,0.0001295,9.9e-05,0.0002285,v0.1.0-perf.2+test
d2313647237567e2,171,categorize_emails,463,242,23,0,0,486,0.0002315,6.9e-05,0.0003005,v0.1.0-perf.2+test
b8a70155521d44c7,171,extract_email_templates,448,231,210,0,0,658,0.000224,0.00063,0.000854,v0.1.0-perf.2+test
c706ba0f3f5b6856,174,categorize_emails,270,242,13,28,0,283,0.000135,3.9e-05,0.000174,v0.1.0-perf.2+test
65ae68fd08d2c2e0,174,extract_email_templates,259,231,35,28,31,294,0.0001295,0.000105,0.0002345,v0.1.0-perf.2+test
ed078456faa2841e,175,categorize_emails,274,242,13,32,0,287,0.000137,3.9e-05,0.000176,v0.1.0-perf.2+test
2df95d1b3a6cc39f,175,extract_email_templates,263,231,43,32,39,306,0.0001315,0.000129,0.0002605,v0.1.0-perf.2+test
7b03790bc87741ac,179,categorize_emails,552,242,31,0,2,583,0.000276,9.3e-05,0.000368999999,v0.1.0-perf.2+test
59b7f50fc1931c83,179,extract_email_templates,541,231,290,0,0,831,0.0002705,0.00087,0.0011405,v0.1.0-perf.2+test
96da52873e2646fb,180,categorize_emails,659,242,33,0,0,692,0.0003295,9.9e-05,0.000428499999,v0.1.0-perf.2+test
c7585a481ac7fb8e,180,extract_email_templates,648,231,410,0,0,1058,0.000324,0.00123,0.001554,v0.1.0-perf.2+test
34f2a16449f9fd7d,181,categorize_emails,428,242,21,31,0,449,0.000214,6.3e-05,0.000277,v0.1.0-perf.2+test
b9ad74d03e0c1f17,181,extract_email_templates,417,231,192,31,0,609,0.0002085,0.000576,0.0007845,v0.1.0-perf.2+test
a7d6fc1e363b5afc,185,categorize_emails,565,242,29,0,0,594,0.0002825,8.7e-05,0.0003695,v0.1.0-perf.2+test
b176ca025dd73734,185,extract_email_templates,554,231,326,0,0,880,0.000277,0.000978,0.001255,v0.1.0-perf.2+test
a6e732c045a96352,186,categorize_emails,431,242,21,0,0,452,0.0002155,6.3e-05,0.0002785,v0.1.0-perf.2+test
b74f5d52965e7010,186,extract_email_templates,420,231,189,0,0,609,0.00021,0.000567,0.000777,v0.1.0-perf.2+test
1c681c62ff8faed0,187,categorize_emails,492,242,25,0,0,517,0.000246,7.5e-05,0.000321,v0.1.0-perf.2+test
e42fb21e5498da1a,187,extract_email_templates,481,231,256,0,0,737,0.0002405,0.000768,0.0010085,v0.1.0-perf.2+test
a9e9a3a7f9d6750a,194,categorize_emails,461,242,25,0,2,486,0.0002305,7.5e-05,0.0003055,v0.1.0-perf.2+test
a8eafd8324280f7f,194,extract_email_templates,450,231,198,0,0,648,0.000225,0.000594,0.000819,v0.1.0-perf.2+test
7bb3896b28f112bc,196,categorize_emails,266,242,13,24,0,279,0.000133,3.9e-05,0.000172,v0.1.0-perf.2+test
e280b03d08789214,196,extract_email_templates,255,231,33,24,29,288,0.0001275,9.9e-05,0.0002265,v0.1.0-perf.2+test
