id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
7b5443fe8a9e8dbb,134,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.1
1b5dc3f6bb15ec74,135,categorize_emails,608,242,27,0,0,635,0.000304,8.1e-05,0.000385,v0.1.0-perf.1
fb3ea1e26d0c5d17,135,extract_email_templates,494,231,224,0,0,718,0.000247,0.000672,0.000918999999,v0.1.0-perf.1
0e15441660135552,136,categorize_emails,446,242,13,0,0,459,0.000223,3.9e-05,0.000261999999,v0.1.0-perf.1
88791c20435c9adf,137,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.1.0-perf.1
57cd32cf13612ed9,138,categorize_emails,442,242,13,0,0,455,0.000221,3.9e-05,0.00026,v0.1.0-perf.1
93c2505730f95c10,139,categorize_emails,330,242,13,0,0,343,0.000165,3.9e-05,0.000204,v0.1.0-perf.1
7c980e1b8c3c7e21,140,categorize_emails,678,242,23,0,0,701,0.000339,6.9e-05,0.000408,v0.1.0-perf.1
148d0c894c14201a,140,extract_email_templates,410,231,177,0,0,587,0.000205,0.000531,0.000736,v0.1.0-perf.1
16d2b917e4b424c6,141,categorize_emails,717,242,27,0,1,744,0.0003585,8.1e-05,0.0004395,v0.1.0-perf.1
33a4ae60f0574115,141,extract_email_templates,507,231,239,0,0,746,0.0002535,0.000717,0.0009705,v0.1.0-perf.1
876af949a4017544,142,categorize_emails,491,242,23,0,0,514,0.0002455,6.9e-05,0.0003145,v0.1.0-perf.1
332ce9917ef43720,142,extract_email_templates,402,231,172,0,0,574,0.000201,0.000516,0.000717,v0.1.0-perf.1
c167550ddb316441,143,categorize_emails,433,242,13,0,0,446,0.0002165,3.9e-05,0.0002555,v0.1.0-perf.1
7c36d98933b7b9a7,144,categorize_emails,439,242,13,0,0,452,0.0002195,3.9e-05,0.0002585,v0.1.0-perf.1
b877c3608d8dfcc3,145,categorize_emails,358,242,13,29,0,371,0.000179,3.9e-05,0.000217999999,v0.1.0-perf.1
1e2c514864874160,146,categorize_emails,438,242,13,28,0,451,0.000219,3.9e-05,0.000258,v0.1.0-perf.1
208cd0c4aa02f248,147,categorize_emails,596,242,13,0,0,609,0.000298,3.9e-05,0.000336999999,v0.1.0-perf.1
a21a92ed76d9ad5b,148,categorize_emails,423,242,13,0,0,436,0.0002115,3.9e-05,0.000250499999,v0.1.0-perf.1
bbfd201a248b45a6,149,categorize_emails,456,242,13,0,0,469,0.000228,3.9e-05,0.000267,v0.1.0-perf.1
dbf020c5e14b9187,150,categorize_emails,709,242,27,0,0,736,0.0003545,8.1e-05,0.0004355,v0.1.0-perf.1
0dcb3ce10b4f3623,150,extract_email_templates,478,231,216,0,0,694,0.000239,0.000648,0.000887,v0.1.0-perf.1
96a2b3a567dc1577,151,categorize_emails,386,242,13,0,0,399,0.000193,3.9e-05,0.000232,v0.1.0-perf.1
a562ed628626fb68,152,categorize_emails,495,242,19,0,0,514,0.0002475,5.7e-05,0.0003045,v0.1.0-perf.1
4d34881f2c2b9e94,152,extract_email_templates,338,231,110,0,0,448,0.000169,0.00033,0.000499,v0.1.0-perf.1
878daa9d13ebc666,153,categorize_emails,492,242,13,0,0,505,0.000246,3.9e-05,0.000285,v0.1.0-perf.1
db92e9d7f1681702,154,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.1.0-perf.1
cc0306b2f1099943,155,categorize_emails,466,242,13,28,0,479,0.000233,3.9e-05,0.000272,v0.1.0-perf.1
278ee018c2afe2f5,156,categorize_emails,424,242,13,26,0,437,0.000212,3.9e-05,0.000251,v0.1.0-perf.1
1f085a1fa7c485e6,157,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.1.0-perf.1
32d2b5e3a34b0b6e,158,categorize_emails,794,242,31,0,0,825,0.000397,9.3e-05,0.00049,v0.1.0-perf.1
0d517f7c014349aa,158,extract_email_templates,584,231,301,0,33,885,0.000292,0.000903,0.001195,v0.1.0-perf.1
ec6a4167976853d8,159,categorize_emails,389,242,13,0,0,402,0.0001945,3.9e-05,0.0002335,v0.1.0-perf.1
1ed0d6a03277aaae,160,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.1
bc82b6b79ad19e1d,161,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.1
082f259927fd23d0,162,categorize_emails,556,242,13,0,0,569,0.000278,3.9e-05,0.000317,v0.1.0-perf.1
66d3f38786c5857a,163,categorize_emails,631,242,23,0,0,654,0.0003155,6.9e-05,0.0003845,v0.1.0-perf.1
b9fbb22afa8fe7a4,163,extract_email_templates,405,231,161,0,0,566,0.0002025,0.000483,0.000685499999,v0.1.0-perf.1
8c335606ff03ebd2,164,categorize_emails,530,242,13,0,0,543,0.000265,3.9e-05,0.000304,v0.1.0-perf.1
0abe6ec1df5a7880,165,categorize_emails,489,242,13,0,0,502,0.0002445,3.9e-05,0.0002835,v0.1.0-perf.1
0997091c0eb9ee36,166,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.1.0-perf.1
34fc7c63b1c1cfd3,167,categorize_emails,524,242,13,0,0,537,0.000262,3.9e-05,0.000301,v0.1.0-perf.1
8064fa903b0e4ce6,168,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.1.0-perf.1
3da508a934d4d56e,169,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.1.0-perf.1
72f30ccc96720163,170,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.1.0-perf.1
456795f9f7035309,171,extract_email_templates,417,231,172,0,0,589,0.0002085,0.000516,0.0007245,v0.1.0-perf.1
bddb09133f4b7318,171,categorize_emails,740,242,23,0,0,763,0.00037,6.9e-05,0.000439,v0.1.0-perf.1
80969526a93922dd,172,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.1.0-perf.1
fdea77478bdfd6d5,173,categorize_emails,346,242,13,26,0,359,0.000173,3.9e-05,0.000212,v0.1.0-perf.1
bf72f561c9422f57,174,categorize_emails,513,242,13,0,0,526,0.0002565,3.9e-05,0.000295499999,v0.1.0-perf.1
914c52e19f8664a9,175,categorize_emails,447,242,13,0,0,460,0.0002235,3.9e-05,0.0002625,v0.1.0-perf.1
57afccb32876dd11,176,categorize_emails,535,242,13,0,0,548,0.0002675,3.9e-05,0.0003065,v0.1.0-perf.1
df3784a5341da72d,177,categorize_emails,465,242,13,0,0,478,0.0002325,3.9e-05,0.0002715,v0.1.0-perf.1
80b1580ac911248b,178,categorize_emails,445,242,13,0,0,458,0.0002225,3.9e-05,0.0002615,v0.1.0-perf.1
2e392e6a52da5037,179,categorize_emails,617,242,31,0,0,648,0.0003085,9.3e-05,0.0004015,v0.1.0-perf.1
3004f68c53585d18,179,extract_email_templates,541,231,290,0,0,831,0.0002705,0.00087,0.0011405,v0.1.0-perf.1
e31c425693b2c652,180,categorize_emails,942,242,33,0,0,975,0.000471,9.9e-05,0.00057,v0.1.0-perf.1
dda617cd65a4519c,180,extract_email_templates,576,231,313,0,0,889,0.000288,0.000939,0.001227,v0.1.0-perf.1
ca87b9055ba548c3,181,extract_email_templates,377,231,135,0,0,512,0.0001885,0.000405,0.0005935,v0.1.0-perf.1
b1e184a069bf91c4,181,categorize_emails,610,242,21,0,0,631,0.000305,6.3e-05,0.000368,v0.1.0-perf.1
7b2767ae92ddbbf3,182,categorize_emails,444,242,13,0,0,457,0.000222,3.9e-05,0.000261,v0.1.0-perf.1
2a419cc78cdba43a,183,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.1.0-perf.1
f81508df68117c5b,184,categorize_emails,494,242,13,28,0,507,0.000247,3.9e-05,0.000286,v0.1.0-perf.1
d83197ec0ce3911b,185,categorize_emails,799,242,29,0,0,828,0.0003995,8.7e-05,0.0004865,v0.1.0-perf.1
622044f1424adcf8,185,extract_email_templates,507,231,262,0,0,769,0.0002535,0.000786,0.0010395,v0.1.0-perf.1
f8e7d7e911743809,186,categorize_emails,745,242,21,0,0,766,0.0003725,6.3e-05,0.0004355,v0.1.0-perf.1
61f77c543b17c49c,186,extract_email_templates,372,231,125,0,0,497,0.000186,0.000375,0.000561,v0.1.0-perf.1
d1310986a2f35a9d,187,categorize_emails,592,242,25,0,1,617,0.000296,7.5e-05,0.000370999999,v0.1.0-perf.1
3405c0218f7c0de8,187,extract_email_templates,437,231,196,0,32,633,0.0002185,0.000588,0.000806499999,v0.1.0-perf.1
fb68b1f0e547e179,188,categorize_emails,417,242,13,25,0,430,0.0002085,3.9e-05,0.0002475,v0.1.0-perf.1
b587562e4734d447,189,categorize_emails,488,242,13,0,0,501,0.000244,3.9e-05,0.000283,v0.1.0-perf.1
50459a8914a3d6bb,190,categorize_emails,443,242,13,0,0,456,0.0002215,3.9e-05,0.0002605,v0.1.0-perf.1
4eab9ecd59a2022e,191,categorize_emails,397,242,13,0,0,410,0.0001985,3.9e-05,0.0002375,v0.1.0-perf.1
a99504c20f7d7366,192,categorize_emails,380,242,13,0,0,393,0.00019,3.9e-05,0.000229,v0.1.0-perf.1
b72f4529f7d30059,193,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.1
4e4c0925501fa212,194,categorize_emails,710,242,25,0,0,735,0.000355,7.5e-05,0.00043,v0.1.0-perf.1
dbed8f10792b2c67,194,extract_email_templates,450,231,198,0,0,648,0.000225,0.000594,0.000819,v0.1.0-perf.1
1030bb70dc6d9bcf,195,categorize_emails,484,242,13,0,0,497,0.000242,3.9e-05,0.000281,v0.1.0-perf.1
c3cb065754a103df,196,categorize_emails,476,242,13,26,0,489,0.000238,3.9e-05,0.000277,v0.1.0-perf.1
1dcc941d1c3173b2,197,categorize_emails,529,242,13,0,0,542,0.0002645,3.9e-05,0.000303499999,v0.1.0-perf.1
81de952872400d15,198,categorize_emails,484,242,13,0,0,497,0.000242,3.9e-05,0.000281,v0.1.0-perf.1
